id;predict
64713;34984,3896906631
64714;53526,4556728722
64717;885694,044479004
64719;29160,2101737776
64721;107384,409021425
64724;45755,2098798647
64725;38421,7716366465
64726;45783,662680967
64727;47822,142251697
64731;56523,3571052283
64733;33304,2836171197
64737;267548,306262861
64739;160625,648825323
64740;32476,1892433468
64742;86847,0316413591
64743;135300,258041745
64746;38393,7468123577
64747;39653,5874487166
64749;20436,6695879602
64752;45358,7659703976
64754;32139,1921683714
64755;25958,8079050486
64759;40669,1869120878
64760;55969,6475671194
64767;72117,1610726681
64768;103173,171714273
64769;47514,1635124984
64772;74129,2984328537
64773;35028,2184585448
64775;183814,602856345
64780;270330,837803181
64782;29931,3550954274
64783;241444,285665695
64784;128278,724570236
64785;173299,785017688
64786;146372,321127263
64787;127787,263375751
64788;43904,2335465058
64792;69930,5909118014
64793;206370,694412599
64797;134844,163742777
64800;80068,6652903376
64801;54464,3142085476
64802;322843,421794346
64803;125734,836391615
64808;46740,2759938096
64811;139082,05439875
64815;90849,5666425898
64821;30461,4103138782
64825;56084,7117397799
64827;35934,4026766517
64829;46269,1798925407
64831;166582,776124669
64838;155984,626969476
64841;88801,9791664507
64842;132834,857489442
64843;48912,2226106336
64845;38997,9840564464
64846;184769,992202221
64848;241273,284971059
64850;40732,659117254
64851;144072,654009148
64852;37393,7476842495
64855;42025,0066343897
64857;21895,373514698
64858;35829,930313181
64860;45550,3078568038
64861;38226,2733854953
64862;25682,6981634268
64864;54006,4892090338
64865;26788,1904836737
64867;245433,368597925
64868;152373,495884765
64869;138467,155819116
64874;38520,8860378151
64876;31617,1973316519
64877;46297,380958445
64878;44047,5485973005
64880;31174,0195873274
64881;39411,581888016
64884;62692,8695123774
64886;60789,7022079834
64887;65804,9031294677
64895;60098,1326057254
64896;41169,590697661
64899;118042,211129447
64901;94374,1017318475
64903;46079,3308710313
64904;265255,020072518
64905;37468,0604879117
64906;30267,438896776
64907;215416,138324186
64909;46840,7924522474
64910;273141,418659969
64912;43142,0438528258
64914;43576,7291503513
64915;39919,5753854438
64921;40467,0252707687
64923;309819,137644648
64928;36916,1501909325
64929;164360,890134242
64931;209972,44922274
64935;50833,3514860602
64936;268495,347617562
64939;60747,7257911633
64943;55188,5929722032
64945;91065,8741372743
64946;116918,309866868
64948;44834,6988378471
64952;41017,7639333783
64953;40994,2370151174
64955;93624,3931573486
64958;51834,5284246339
64959;30573,4448840332
64960;46000,6386202638
64962;190835,244002659
64963;110671,199497832
64964;37824,5527726353
64967;43359,734041888
64968;121369,880946588
64969;31021,4502129148
64973;27337,6724129056
64976;48920,030726826
64977;53138,8115942234
64978;33735,1180306019
64979;37582,8195909857
64980;40180,7721800657
64982;196834,54196225
64984;171172,277991339
64985;112044,784457749
64990;50482,396076226
64992;125478,480828994
64996;63119,4442170832
64997;164437,166535617
64998;103545,876060098
64999;325524,219732017
65000;60522,9220041494
65003;46644,5986272424
65008;45417,0600917155
65010;150088,688546582
65011;121443,293319588
65012;87457,4167220803
65013;154089,801435392
65014;206510,480372889
65015;39396,7095046295
65016;60717,1633594389
65018;32463,5525563471
65020;41159,8300025021
65021;120266,825447336
65025;37412,1873335722
65028;60946,995355983
65029;46506,2300757123
65030;61510,4442636543
65033;35480,2513750777
65036;122576,342656076
65037;112865,180458896
65038;36980,1655278775
65039;40748,684583224
65040;21930,6677832325
65041;50242,1162463911
65044;48287,3995637601
65045;129073,137608965
65046;56052,6949663507
65047;30556,5392098581
65048;257320,162560248
65049;113957,737434365
65050;248888,722193163
65051;39314,4311787973
65052;52840,8810438673
65053;37587,3173062636
65054;48429,8306722102
65059;53707,3296061273
65063;46069,6432523812
65064;129574,707943831
65066;147082,270988701
65067;35715,0171635514
65068;44620,1935996852
65069;36448,0656911926
65070;59365,2438869165
65073;29313,4768591013
65076;29817,7952457464
65077;116839,446553398
65078;220761,471224414
65079;174431,926536464
65081;82622,906159434
65084;59035,0969627116
65086;198926,015600776
65090;114527,425040195
65091;58561,5769983019
65092;213710,457073861
65093;46427,7789773628
65096;35588,4650544544
65097;189654,345519323
65099;252056,573609276
65100;77174,1879995882
65101;37317,0329310915
65102;163312,695380963
65103;30540,569031178
65104;133404,276785203
65105;125746,5497542
65106;35803,1489741807
65107;52383,172802065
65109;117033,851134327
65110;40885,0914504546
65111;115922,1195232
65112;195778,014895978
65115;43157,1927559819
65116;110432,953745659
65117;30449,7834653184
65123;240254,884540052
65124;46876,5233227198
65125;99239,9223649582
65126;68006,8324862268
65127;49694,7564563125
65129;46396,4927997527
65134;21878,478204644
65138;186886,599780027
65140;43954,8840523961
65141;210514,17955779
65142;44771,3331398175
65145;91474,733240618
65147;48457,1641805315
65149;29902,1259263137
65151;207550,373577873
65152;139695,555786553
65153;37392,4707700783
65156;113438,934867146
65157;148585,363895989
65158;243124,30269736
65160;33469,2409918078
65161;35468,2118096906
65162;43968,965923541
65163;163453,361004747
65167;90397,9798105937
65168;26136,9553856249
65170;46482,163275401
65172;45228,1581831038
65173;36976,995847867
65174;36823,7103741614
65175;139768,592789055
65176;30022,6866100442
65177;39288,9847692886
65180;119527,593979256
65184;58802,6947064067
65186;178787,898891844
65187;61979,3923939038
65189;195783,854368979
65191;52506,2585526301
65193;51152,2062800998
65196;278424,048634663
65200;205282,169357779
65202;51197,1345218659
65203;114894,598922075
65204;38886,0298495429
65208;50725,0164375638
65209;51339,1376081316
65211;64790,5376401247
65212;36307,7192304845
65213;60700,986446166
65215;243388,221919846
65217;28033,4047171797
65220;229501,398028668
65222;51691,6389467075
65223;48372,7960607063
65224;118534,065245952
65226;62131,2833516745
65227;36251,5696507734
65229;37940,9752969892
65232;37914,0801393081
65233;60637,5169322871
65234;116419,646370748
65236;53824,838861095
65238;31769,4579612566
65241;61569,642565645
65242;52457,8716974042
65243;216321,377149819
65245;104345,347589038
65247;490604,670025645
65250;52936,6936033475
65251;290104,551155651
65252;37303,9847726785
65253;238471,840478622
65254;245656,697280623
65255;42524,1191791062
65256;121854,834809533
65257;49639,9431049592
65262;49121,5279207172
65268;54403,571384409
65271;45314,4447609065
65273;208094,221724522
65277;266886,804743478
65278;134524,578017682
65280;41006,8261057776
65281;113827,780301001
65283;43276,7319817009
65287;61245,7297081807
65291;32273,0574333553
65293;73031,7314540569
65297;37110,0880936252
65298;78837,710762994
65299;188196,786065196
65300;118594,980683315
65302;59502,3441236134
65305;352686,574487983
65310;197231,104320048
65312;146987,725937154
65313;53002,0516139871
65314;34548,4687495062
65315;38567,9619637851
65316;41240,746244956
65317;54696,6426518184
65319;55324,6844029538
65320;62861,1472529244
65322;46273,95721269
65324;114102,701444375
65326;49336,6058308692
65327;76470,8781433964
65332;48640,5406515218
65334;32397,5532500075
65337;59747,3867431704
65340;324973,343424225
65341;187486,16159988
65347;158903,504468113
65349;35954,4269250926
65350;28404,1649111383
65356;62147,3984144402
65357;156679,920504436
65358;181061,738130855
65359;89787,3326964674
65361;51691,236195803
65363;56698,3081413678
65364;88369,7215762791
65365;22683,6197439416
65369;107873,884207541
65372;39361,6138438441
65373;31931,6275295103
65374;31089,4186265818
65377;45763,7279384207
65379;30011,024792271
65382;54262,2346674477
65383;59026,9877394216
65384;102978,259893092
65385;31902,0211959631
65386;62516,6647250174
65388;87395,6234579993
65389;393751,202052172
65391;47645,5025715091
65393;32211,0201965388
65394;37316,7293497062
65395;43035,9688717631
65396;153924,887576511
65397;34656,5345455813
65398;49455,1268093223
65399;539509,367458251
65400;34600,0360324903
65405;145616,941539882
65411;28769,6509318791
65413;52383,556752003
65417;291942,967471309
65418;196144,963984912
65419;632934,006921837
65421;53562,7571615369
65423;404855,219243228
65425;36988,2710630074
65428;27543,6106340739
65435;32945,8890431036
65437;58419,6041113551
65444;323934,719626781
65446;36803,9982717326
65449;184196,815981677
65450;53257,073748264
65451;46069,8286005302
65453;30613,2507016735
65456;41872,2761751963
65457;176015,297750298
65458;108511,810830475
65460;52993,0964203152
65463;107603,647988421
65464;40483,6134710842
65466;36184,6238360101
65469;60300,8290411117
65472;129998,715099352
65473;130646,981529946
65478;171127,856287158
65479;94035,0749162338
65480;99293,2974247891
65482;137878,388151885
65488;34702,3730388794
65490;42181,6098122339
65494;208358,710506606
65496;55078,2104647884
65500;31016,8445095098
65501;30066,3005512511
65502;48412,0481623406
65505;46229,2415944849
65508;154350,419825355
65509;41236,3511797711
65512;155640,550232336
65514;44994,8339929094
65517;273558,920352732
65518;43389,4323657427
65519;56931,2337844072
65520;38562,9539858786
65521;29374,0662650805
65522;36669,1086768273
65524;32853,0452462212
65530;51452,300076959
65533;210501,742621458
65534;53452,3948639079
65535;114113,888979103
65537;30325,2216252121
65539;41787,5968008793
65541;154484,746031508
65546;31080,6644666087
65547;52605,1301100769
65549;132386,831106354
65550;56357,554964141
65552;29463,3762513119
65555;270586,104282835
65556;121489,222880274
65557;53717,1996395456
65562;28051,8851281881
65563;34543,5972272562
65564;47145,6521930112
65566;42185,4985038564
65567;44437,1180868986
65569;236452,957810378
65570;98204,5502822065
65572;230111,942127535
65575;37146,093399145
65577;379338,121126574
65580;43478,9552652445
65581;21805,6947995462
65586;32666,7515613936
65588;48891,3172745483
65590;62836,6631106754
65593;29884,142291078
65594;38656,0419321732
65598;35417,5468310053
65599;277850,546748072
65601;60187,6607631197
65609;39713,9741287098
65619;68099,5582246756
65620;53087,1795572876
65621;38604,3190974731
65623;24074,5424726575
65626;80393,9285574461
65627;120386,493310067
65629;63901,1756353313
65630;80013,6541411957
65631;26486,7235306487
65632;104091,759836655
65636;30074,1035235429
65637;279987,227200192
65638;427781,353163357
65639;274567,655897665
65640;218574,275564794
65644;161568,980007034
65645;49593,5659318288
65650;124487,170164465
65652;26843,2116917815
65655;153155,604238295
65657;69001,8369768355
65658;44291,4733580616
65659;153831,346941987
65660;36009,487440113
65661;45200,4822678562
65663;54677,6426736209
65664;37684,3195185356
65665;257081,72401193
65678;46820,2620047852
65680;87681,0969447531
65683;30223,3818204597
65685;39607,0497546823
65686;40067,5475228932
65687;61622,9519709937
65691;112889,975955501
65693;121109,524875861
65696;28659,4744626827
65699;33275,3970975804
65700;48801,4787047562
65701;32629,9483778981
65706;39140,0968368597
65708;31235,4235568074
65709;36729,0055904685
65710;82086,9123364976
65711;44264,5233443324
65712;63660,3972762685
65713;156222,0290314
65715;114288,084942691
65717;289359,665064318
65719;47011,2368423719
65720;110957,997356656
65724;42477,2000119808
65725;170070,993275254
65727;72549,3050068205
65728;34973,3709163587
65730;384368,548819591
65731;146313,729070892
65732;115587,653922516
65733;40610,0197945028
65734;96246,888469526
65735;34261,6660201151
65736;117477,867822102
65739;44292,6671344275
65740;56926,239967154
65741;71109,4406066301
65744;154378,05675319
65747;45801,041254758
65748;76349,6594440057
65749;175914,097228913
65750;26177,1728819983
65755;33828,8041045314
65758;47073,7796800743
65761;27412,2917397539
65762;325275,427187847
65764;36089,9920745627
65765;129056,355893468
65766;36547,7994288544
65767;35416,5283038846
65768;43607,9038811532
65774;35476,5195788535
65778;105396,663489572
65779;65099,8764283422
65781;207238,518966891
65785;39809,8825928092
65786;41453,7291758838
65787;43660,0099439871
65791;29244,9033389157
65794;170306,692747434
65796;37626,844583679
65797;27278,1889222353
65798;92270,5252889533
65799;142503,570106929
65800;30413,4762486619
65801;180511,270271454
65802;29200,0782889939
65803;37588,0237834041
65804;61214,4254843774
65806;285100,209090106
65807;57787,9703976654
65808;25639,4190133234
65810;115742,565698326
65812;168338,908355877
65816;30762,4956712178
65819;30396,3103876895
65823;39862,7041964152
65824;137184,602614987
65825;116412,832967885
65827;67131,8989121651
65828;104466,730012341
65829;58123,3823081703
65832;155102,054333479
65834;36249,5127101007
65836;233217,705249284
65838;38976,0251584787
65846;36867,4067896121
65848;38543,2650268696
65850;36153,4362217685
65853;143662,960546031
65856;34369,0503884968
65857;139626,040923964
65858;214842,060611866
65861;294951,169671387
65862;87845,9705687258
65863;37659,4049937099
65865;30200,8379554373
65868;88950,2021326622
65870;30070,0861152251
65871;115789,043165918
65874;54898,956790576
65876;155069,299325043
65877;29774,7130674673
65878;67257,7617704426
65879;48776,3786709762
65880;34198,546743922
65882;40748,684583224
65883;48787,8323632643
65884;35964,9449382283
65888;34628,9025490343
65891;50229,8345321294
65893;43131,6945803429
65894;220093,015633402
65895;119973,314174699
65896;50275,7139560082
65898;58408,7967216853
65899;49612,3096181157
65900;27774,1176377199
65901;174058,859052765
65902;33434,752731426
65904;48919,7776377217
65905;46588,2641104683
65908;45951,1261371335
65909;68383,2635367432
65910;40945,4746270427
65912;570365,084415075
65920;236398,832631284
65922;48667,0609644891
65925;37375,2462720912
65927;55500,9734892176
65928;35269,839292365
65931;33743,641571262
65932;111741,076596931
65934;48258,1530900341
65935;34573,9311261205
65942;26783,8452233634
65944;62282,2656103269
65945;86064,1652608042
65949;44449,1283570185
65950;184094,540746909
65951;79882,9050945481
65953;35114,9877571405
65958;26834,4953447684
65960;28804,1636999377
65961;48670,756010114
65962;135159,162180283
65966;146170,17575075
65967;131997,109774212
65969;33233,6777998013
65970;51558,1270188396
65973;44312,2735663381
65974;33171,4263388315
65977;54012,9745165661
65978;107879,986550763
65979;30009,6733570583
65983;146367,055588589
65984;77091,2881002994
65985;45414,5153916852
65986;53433,7358488635
65987;124546,272980608
65989;136094,595427903
65991;172318,727312796
65992;33204,7589076279
65993;49206,3694731611
65994;142425,807357496
65997;48008,5785037209
65998;44789,6126392232
65999;45718,4560290656
66000;31785,5826765839
66002;31120,211333981
66004;126038,968961
66006;46977,3580489618
66009;136605,707552267
66010;64154,7053711465
66017;47707,7484635851
66018;36296,0314308088
66020;65415,2219277243
66021;133669,383659043
66022;48713,7576164614
66023;128504,096089658
66024;37705,0852670709
66025;1006318,23713921
66027;70304,6280473868
66028;159779,775708224
66030;120429,919761346
66032;44045,4941033777
66034;45066,6543192917
66035;163693,068963176
66037;37645,3498596729
66043;177014,714048902
66047;75810,6230592924
66051;157318,737744949
66052;65946,9631158173
66055;103222,884832994
66057;36663,1047832775
66059;46934,4002526042
66060;39902,102020721
66064;49206,9215614275
66065;32377,9247811315
66066;48757,0451652732
66069;73052,8834731167
66071;34375,4200067484
66072;56224,6027655277
66073;81406,5645075059
66076;233032,378844417
66078;57669,2765986142
66079;47648,2398845784
66087;156660,348102977
66088;153967,275138511
66093;41832,2910777062
66094;100333,060545385
66096;34732,3308708906
66098;31965,1836324886
66099;132126,989611605
66100;111462,284988221
66101;33135,6637209162
66103;25761,745113319
66106;195133,567223255
66109;78993,8507994669
66110;41523,1915802771
66114;670094,965025963
66120;176473,731444182
66121;334867,794885447
66122;87521,1482886209
66124;225889,055254544
66125;258510,563765012
66136;26217,9179269745
66140;118943,802275281
66141;42403,1428111245
66142;246663,652565886
66143;376325,231129392
66145;64298,9125832947
66147;78124,5598033991
66151;35236,3654181497
66152;64153,1813091684
66153;58745,3240722935
66155;126886,264035606
66156;168525,37162894
66160;40354,6949897878
66163;46130,7031061422
66165;132864,524038573
66166;51734,6182626711
66167;125084,143367591
66168;58896,1562115905
66169;77197,9956988875
66173;363841,22542431
66187;138080,985099001
66189;31098,9593296974
66190;158535,579958361
66192;33950,1810018553
66193;39923,0273437343
66194;77630,3643346097
66195;59014,0880559404
66199;684754,194297772
66202;41352,9917549564
66204;58848,2484746922
66207;243675,053938258
66208;615645,711784342
66209;68682,9550241367
66212;62675,192979558
66214;37048,0007630034
66215;29317,4378016141
66216;52261,9604029092
66217;80631,3283678031
66222;29059,6683317722
66223;293055,873685529
66226;152806,653870678
66228;167302,708102673
66229;123966,632582485
66230;88921,9746255598
66231;36898,276824658
66234;40373,6079109636
66235;52437,85519463
66240;47662,1867682775
66242;24486,4421977024
66243;243233,829731099
66245;48823,8610175959
66248;28520,5232707603
66250;49536,4961292421
66252;186306,595104608
66258;200631,400449455
66261;54432,4969135483
66263;209254,781153143
66264;34093,9110387882
66266;118290,725114098
66269;51880,4848263592
66271;79771,9239485011
66272;158143,572365552
66274;124201,621607394
66275;35791,0423783148
66276;53705,757971898
66278;114307,108252056
66282;48606,3174953997
66283;64011,4538290752
66285;48599,745717713
66287;33721,4201953533
66289;129493,741036992
66290;134549,922727605
66292;105155,983531403
66294;157288,265081546
66295;35632,4036234184
66301;120518,806390728
66303;33875,1761422441
66306;40932,3908016667
66314;65310,1574103805
66315;39819,455446138
66316;30362,3545349335
66317;27914,2294354011
66319;118124,850926264
66326;66075,8181509445
66327;143767,437030776
66328;77585,5829937654
66329;155521,400286295
66330;33638,6709693437
66332;37637,9093118908
66333;32435,9513862673
66334;126339,282777522
66335;42562,7836034816
66342;56737,8489258746
66343;99872,9452523501
66344;43351,2217968122
66345;54325,1455319055
66346;122399,223025768
66347;39172,0863449435
66351;112563,991260241
66352;65175,6508270887
66354;174692,725095385
66357;57319,844615173
66362;53621,9905451729
66363;45461,5832016581
66366;42857,8879048922
66368;127505,093566413
66370;159206,041385345
66372;66939,2133238047
66373;33563,179350269
66376;56544,2109833673
66381;73029,5837351488
66382;29565,2450800505
66383;53653,5753920692
66386;320646,782961817
66388;161129,119316302
66392;250023,688972839
66393;41151,9640196789
66394;130073,881659963
66395;35402,457191829
66396;49710,5006833855
66398;56803,268036697
66399;38130,1679375908
66400;46553,7386721676
66404;57569,4177642006
66405;56669,3007943747
66406;28592,8616126326
66408;28941,4163670496
66409;44311,920012627
66410;41668,4727770027
66412;49607,7621393293
66413;40058,4725917934
66417;42544,3846495508
66418;167809,539644398
66419;204874,950767431
66420;40909,4764942632
66422;53701,3257539464
66423;168228,980719552
66429;49111,5936564702
66432;326425,76240504
66434;56560,0477466394
66436;111742,704433227
66437;132269,954156727
66441;140628,95023803
66442;37781,1807937023
66444;23045,7882774451
66445;46977,4687003543
66446;67041,4719384637
66450;94900,1068227526
66451;178587,660369698
66452;78633,3364222682
66455;32904,7691839066
66459;52865,8626921964
66460;53803,9596417052
66461;531902,50743709
66462;44306,1008725601
66465;44578,4080721526
66466;84045,8945020137
66474;222892,844130132
66475;52454,9004643125
66480;34779,070522602
66481;26903,1364967929
66483;39396,2512526385
66484;55052,6581083576
66485;92235,3208582725
66486;129051,8686898
66487;131410,880481299
66490;189150,346635801
66492;52924,9330809258
66493;186361,909936843
66494;54101,6549432973
66497;38147,302357628
66500;134546,72453878
66503;56879,8924414484
66504;36801,1559659299
66506;106812,513028404
66507;33673,3221152949
66510;159938,277692681
66511;268059,207039351
66512;201222,829846932
66513;131769,425196559
66514;80552,7031543761
66519;33658,0354546106
66522;85754,8293359381
66525;60628,8902610117
66527;174380,359455088
66530;172345,758868028
66531;43165,2044937074
66532;41067,0936946192
66534;111488,324518695
66535;55384,3453968027
66536;47386,926596865
66537;127925,117253991
66539;52033,7646644141
66542;73781,0839149991
66543;206995,920071488
66545;57081,1146001676
66547;34919,3713618346
66548;63333,3101322644
66549;106987,090689879
66550;38186,4381325662
66551;111540,658167102
66552;36543,646673992
66554;54943,0923948508
66556;177866,334624994
66560;38823,1049216892
66562;80818,5553931957
66563;102221,876286394
66564;77497,0260351511
66565;34591,6154287132
66567;35952,1670297942
66569;101069,111360543
66570;154125,002875745
66572;42894,3792892292
66574;50180,5028680613
66575;48119,4801459591
66578;41197,352583425
66581;408213,252395084
66584;35252,3595554232
66585;113099,510141908
66587;42821,7870240465
66589;152262,681584637
66590;76730,9228649921
66592;137132,915180102
66593;49215,5494799876
66595;163391,107645633
66598;55715,9343634112
66599;164116,52296127
66601;52131,4761982719
66602;117036,464645564
66604;46116,5510399932
66607;36684,9427580135
66608;68697,32892477
66610;34485,5140431803
66615;29879,1934507963
66616;173940,18602519
66618;58760,8124914835
66619;36871,4414010678
66620;49957,8180672369
66624;42697,0915794277
66626;34518,9671019575
66628;221112,004042821
66631;32543,9957827353
66632;44623,0719915987
66636;49910,3418419336
66640;62523,6575798828
66644;258993,50878377
66645;56895,9911787402
66648;38089,6315801989
66649;109946,695802815
66650;42057,4696304267
66653;85317,4463477595
66654;53654,7661029737
66655;129376,888325187
66656;87818,8687031861
66657;48299,4040444827
66658;39249,2147272402
66659;188328,25329714
66661;38560,9213144619
66665;148928,253335461
66667;31237,1435338207
66669;61938,1132742575
66671;31973,8971483059
66673;84096,6261426847
66674;137712,047449551
66675;50435,2999592242
66677;33256,0093413421
66683;23912,4386375287
66684;46478,9721466758
66689;37680,5441097854
66690;51637,8483998431
66694;70046,3900970798
66698;119407,828731261
66704;131896,405962293
66710;36455,851474108
66712;88129,6769450712
66715;53075,146141304
66716;38718,7269176023
66718;158323,486179972
66719;33733,5005506899
66721;35462,7953539318
66722;83510,4213364078
66725;265019,620632204
66727;38461,2951028139
66728;54752,9515265259
66737;33207,0468201317
66738;42977,8961662465
66743;79750,930623764
66747;138379,282209556
66749;37642,0021757288
66750;44918,4116012441
66754;239025,890182758
66756;42593,6691600545
66758;36792,838397794
66759;33324,1752680939
66760;72762,1095848687
66762;32793,0671726427
66763;77698,3484781534
66765;40398,5595231507
66772;28447,128295507
66775;32703,6323087531
66776;37274,2978743107
66779;31933,7591599288
66780;45215,6006595266
66784;47699,8278410806
66785;180212,250127922
66788;51450,0198980328
66789;55534,4179003318
66790;206723,198051837
66791;57668,994242762
66792;126869,023744227
66793;20000
66796;36346,3660753756
66800;48173,7562117372
66801;32277,0525979902
66802;76638,9549824306
66804;139494,844926867
66805;30531,0955115696
66806;106666,480104269
66809;25386,5503738965
66810;269913,781101307
66811;129165,935977981
66812;205464,221151213
66814;33337,9455603953
66815;32268,2557364363
66816;37425,03277373
66817;133624,688663851
66820;79779,6440746718
66822;187013,992522759
66823;90735,4877134894
66824;33342,9630087707
66826;59018,7114264081
66828;46149,0207141316
66834;114411,585842522
66835;52134,1543263142
66840;144772,067744963
66841;153471,24499457
66846;35954,0816197296
66847;45506,5441784331
66848;20000
66851;36631,9900806726
66852;34665,9455452133
66854;222934,901740499
66855;214402,62362915
66856;31453,8895576741
66857;142094,968307284
66860;36765,5477721704
66862;133447,147598868
66865;203411,354077597
66867;123236,276545111
66870;22350,5857139121
66873;20000
66875;220687,485381338
66877;59152,4899017487
66881;36749,5388356211
66884;36804,9155379917
66885;54699,1628206396
66886;33522,3185777651
66888;110079,24570205
66890;666971,13805225
66891;92250,8417501666
66893;205173,934022112
66894;36731,5148517488
66899;142285,013196937
66901;174009,765240109
66904;92559,9781217229
66905;216230,85673093
66906;65671,9190163225
66910;137695,067980642
66915;36841,2811679315
66918;46774,9776091187
66920;58143,4169523856
66921;140081,219304427
66923;111583,34503308
66926;199190,384615105
66927;31470,9563672357
66929;48865,7819725064
66931;324800,325169297
66933;87218,3397934619
66937;32897,7854229266
66942;29103,3844511717
66943;36156,613780786
66945;38288,1142017777
66946;42033,0616678609
66947;204702,685765117
66949;42876,4250273288
66955;119679,895580005
66956;112375,653005319
66960;154683,449260504
66961;460841,452936802
66962;70939,4437121123
66965;78315,9026166154
66966;82447,1831893483
66967;190131,057979758
66969;25088,3532024713
66970;194452,953399466
66971;47782,3004573051
66973;133587,372733151
66975;41638,002269892
66980;117095,613321223
66984;115550,883363654
66985;46158,3440948942
66986;49506,118736412
66987;113477,830435226
66988;24991,8873688809
66990;28160,0127218075
66998;37012,7643595396
66999;62437,7697692788
67000;279757,20839109
67002;28963,3573522715
67003;29537,9648550511
67006;43561,9534509451
67013;32837,8668661849
67017;122235,455902781
67018;105218,957675306
67019;62946,1927205399
67020;142619,908380818
67021;26491,166571785
67022;150361,908570306
67023;67740,8387377325
67025;49386,744766771
67026;44871,7174984917
67030;27952,5225072879
67031;71013,7797722427
67032;43316,7091394752
67033;115651,169990361
67034;158925,079334624
67035;136020,630917143
67036;56192,9360239791
67037;144177,083936989
67039;38576,1653686384
67043;129286,684232063
67044;247387,722468843
67045;61326,0078566023
67047;39346,7812978979
67049;112477,708621141
67050;52671,2619582553
67053;34924,3523192227
67055;37788,1573160219
67056;164574,279545664
67057;20000
67058;26180,0290769645
67061;193986,524562185
67062;35532,0867354537
67064;215053,874763553
67067;60071,2886128573
67069;166307,335649346
67070;33901,1453438477
67071;143400,949891926
67072;458523,27460655
67075;70295,7547256295
67077;87631,7999503188
67078;208138,049601361
67080;86229,8389806282
67084;47037,4401743223
67085;53721,8716987515
67087;37086,7313174917
67089;44947,7617807979
67090;130782,519081404
67091;35964,737575206
67092;29793,4914798635
67095;32616,8566273373
67097;192639,843268557
67098;357081,355397546
67101;31228,0261344149
67102;67588,1984119865
67104;48758,23693513
67106;71788,1435746719
67107;42644,7590310918
67113;35818,0177304577
67114;78595,4608516993
67115;217330,080954955
67118;72458,3064265352
67119;27984,852211907
67120;144511,835446095
67122;55904,1636979637
67124;58126,7408928638
67127;64354,4047174694
67128;20000
67132;53318,8504359545
67134;58788,7026889782
67135;35048,0088222646
67136;30079,4739815715
67139;31838,9790887377
67143;33265,8877072048
67145;32648,2589070697
67146;64158,1187112037
67147;61926,5347607794
67149;55693,6251751225
67150;50438,7279654272
67155;42172,901656903
67156;36759,6236445456
67157;28117,827482436
67159;39105,5558600948
67160;53395,5990288182
67161;66701,6569294878
67162;51753,8961310801
67163;35419,1652534983
67165;53311,1054804458
67167;49900,9512417223
67169;35992,9571402874
67171;46721,5722724594
67174;45193,0284932941
67177;29390,9311556034
67178;30443,521899036
67179;103668,707589649
67185;59436,3708251726
67188;445449,131163742
67189;53606,244760845
67190;197169,127454062
67194;50865,5510232395
67195;27887,2900946511
67196;115143,761143354
67197;32740,2001299075
67198;112212,943826261
67199;35314,1384454899
67200;47328,6875987448
67201;30854,3040977701
67205;38450,3796062534
67206;250815,917001643
67209;205687,721258146
67211;91411,3284333517
67212;30943,4037104264
67213;24365,5754058733
67215;48029,8239958227
67216;39483,1059878327
67218;41169,3739817213
67220;40306,5633398183
67221;326539,169472261
67222;21742,8850035925
67224;20261,4620771081
67226;25700,7133013327
67230;105482,671965942
67232;45214,3049300324
67233;39292,4998186951
67234;28531,1333382819
67237;36929,4977889766
67238;36977,7917628204
67241;27039,1606262038
67242;43764,0523439912
67245;375006,851088158
67246;32812,6551411604
67247;238713,039565221
67248;87887,1294251483
67252;49092,5691757636
67253;120601,623492589
67254;51639,8208938639
67255;34338,3288075443
67259;202247,106931975
67262;150632,101590539
67268;29753,4496446283
67270;222609,92902705
67273;189977,823023529
67274;103679,732002797
67277;44444,7346943315
67282;128115,946397042
67284;36892,3098781169
67287;35476,5145436233
67288;38722,0231115624
67296;42350,2480838362
67297;63219,7364693455
67299;39766,3802901394
67300;128595,325687009
67304;53819,0519185452
67305;124330,373529755
67307;55058,0373771431
67308;60561,0476638544
67310;226521,453716646
67313;97969,089656926
67314;31930,4982481416
67315;62400,4271144464
67317;50028,2066645554
67320;337391,152886069
67321;36369,4538971336
67322;45641,7022508579
67323;733476,048602107
67324;73456,7645725821
67332;34194,0263842821
67334;52213,156087687
67335;209193,445000895
67337;53100,4957008726
67339;121389,369955822
67340;171122,531178755
67344;143232,7411307
67345;51042,7908580715
67346;47903,9366746817
67349;41777,3073652187
67350;34245,7904391007
67351;43922,2636928319
67355;33734,7064682637
67356;33415,2614147526
67358;252259,669671097
67359;202441,082652388
67361;36658,4716526061
67363;28995,9741939523
67364;129602,098246614
67365;42895,4966627271
67366;197560,785865411
67368;278597,648169553
67369;21870,8299221959
67373;30120,1265863611
67374;410079,090390224
67375;101266,155593361
67376;58345,4070219706
67377;48312,4963141935
67380;159501,980705182
67383;29931,1614856932
67384;537512,39504087
67385;64424,5489809859
67386;34925,1177921315
67389;161057,118364801
67391;330349,930600864
67393;35542,7884310873
67394;246809,482035143
67395;44692,1182929879
67396;29137,0252112375
67397;51080,1708866
67400;249640,643947778
67401;47287,2708348286
67402;57061,3753005881
67404;20000
67407;34556,4374032605
67409;129658,116226461
67411;125727,130078037
67412;286246,027854152
67413;53652,5562415759
67417;51221,5743315754
67418;45469,3656496584
