id;predict
64909;61675,01079916556
64910;276395,0445578958
64912;45271,99521355394
64914;43865,642142455086
64915;48214,88234317095
64921;50579,9767673516
64923;297351,3269138951
64928;42953,69936902923
64929;134943,37942389183
64931;199213,18149849848
64935;61924,043621510544
64936;260038,11591504022
64939;69630,89368435586
64943;77672,56525846808
64945;80921,64897668739
64946;96651,97226899643
64948;58134,3540488994
64952;42914,155531500255
64953;45296,831885798216
64955;78929,24422153244
64958;47548,13338977112
64959;32350,59795045015
64960;69404,2733773197
64962;199886,04240816997
64963;97604,77660200602
64964;43276,721862511025
64967;45785,528558269034
64968;84047,21891020374
64969;31261,13997707861
64973;26977,412218439073
64976;69273,22979422138
64977;80003,2511496924
64978;35449,63793982158
64979;40443,844004808525
64980;48648,2662356042
64982;158551,26766842586
64984;137991,94607226824
64985;113192,70885414102
64990;66307,48534614002
64992;108675,62761808284
64996;62546,13069801302
64997;173463,02943506124
64998;122024,57698745688
64999;310045,836878091
65000;81703,27057920254
65003;52283,80616339968
65008;55876,44280106077
65010;111303,08019869812
65011;121513,71026813559
65012;93987,9250513468
65013;130354,477477003
65014;188974,73854672318
65015;43615,61471422052
65016;79496,40080268405
65018;37111,303591057884
65020;48700,00874017349
65021;114854,72153722019
65025;39867,915686254564
65028;76197,85726059573
65029;50503,189907124455
65030;78098,95431094716
65033;38713,76950127692
65036;87829,05350099991
65037;101247,39779940422
65038;39097,418078370174
65039;45397,46091835958
65040;20156,68758379745
65041;58732,224313401995
65044;48987,04845033079
65045;127652,04681540279
65046;70783,51592718843
65047;33075,17158792455
65048;200794,48675657503
65049;91096,724754841
65050;236264,3107655632
65051;39250,320994775335
65052;71129,6921775172
65053;40360,33122081087
65054;44037,303995717535
65059;67425,60517406615
65063;58948,05051211865
65064;111292,79871495323
65066;137903,1252797586
65067;36944,49442266083
65068;35355,3312145975
65069;41069,78867894511
65070;88763,79238661114
65073;31045,61904958727
65076;34712,77447671043
65077;110601,37438013431
65078;219875,55803573513
65079;153752,28955770063
65081;93359,08772861237
65084;58264,99346200166
65086;169321,95284025976
65090;108398,1659268879
65091;80513,40471404925
65092;193897,31023750166
65093;55939,349419593855
65096;74144,77727440253
65097;177235,45853361418
65099;249642,44228245196
65100;89573,89916572337
65101;36781,54132417662
65102;150731,58849437474
65103;47507,144950953596
65104;121243,27353549835
65105;100395,26079449893
65106;38762,21783630156
65107;51656,2077905496
65109;112148,62781267645
65110;47654,466995345494
65111;88812,22641487216
65112;160452,86349282166
65115;49616,40076619809
65116;95511,3419179163
65117;39646,620007394544
65123;218835,85682300795
65124;48958,73944359994
65125;98996,60206607611
65126;63700,10569410517
65127;49701,10771208148
65129;73219,36789582694
65134;23418,404335090436
65138;209139,25857195575
65140;50629,82875183728
65141;230370,52510012587
65142;48787,0384387951
65145;89559,98932245465
65147;50561,26797614919
65149;31852,52797905026
65151;200710,12378827747
65152;134497,9149156615
65153;42102,28907783812
65156;108677,29626481354
65157;178387,52179920764
65158;252418,1355586793
65160;35836,62359249733
65161;42910,31105729227
65162;51264,30293025769
65163;166039,1921182663
65167;93206,56729929843
65168;28026,250081012553
65170;45124,37587242745
65172;59523,216976314754
65173;40122,95595165863
65174;40991,46221091561
65175;109639,13960035241
65176;31981,80415099378
65177;44904,06438498667
65180;119783,94972412582
65184;53590,25054077756
65186;152621,4769366527
65187;92989,85776949026
65189;175839,51577843062
65191;52904,015016387486
65193;54353,46183399991
65196;264003,80483827885
65200;164036,95060699494
65202;73289,97495202547
65203;108071,3077945313
65204;44570,06081716475
65208;60868,43025111135
65209;68126,27280344238
65211;82731,2963308885
65212;37545,231453573426
65213;66379,38302523353
65215;235149,92721275846
65217;30561,408695430426
65220;194208,3832556449
65222;61959,171661847446
65223;70606,0307421608
65224;99848,51810862274
65226;82044,95244644355
65227;38468,59655986996
65229;39754,65716344149
65232;40845,89096151842
65233;82729,43959703034
65234;99653,56498153089
65236;72922,89989975738
65238;35728,23984629474
65241;75247,1925831406
65242;72717,15543959965
65243;209905,04180036788
65245;115323,5064178829
65247;477845,44106976525
65250;60494,56538882254
65251;277157,6216384046
65252;46217,53919253517
65253;190610,88046947864
65254;250677,01334704855
65255;46365,97598179032
65256;141779,02007282365
65257;40378,47984654925
65262;56157,050519060576
65268;50790,37374484168
65271;56450,943214423845
65273;218043,27465276368
65277;238921,4299914956
65278;118440,99755198383
65280;58956,08273026138
65281;111896,66132448707
65283;45764,55047866489
65287;83859,981412394
65291;36573,993872184714
65293;74522,39035338257
65297;42110,26888665183
65298;90395,6380878875
65299;187025,45656656352
65300;102894,03976731662
65302;61358,045891595335
65305;322030,22748041205
65310;186088,57689397718
65312;118704,96713037077
65313;48155,7568737833
65314;39724,191162492636
65315;43727,065802644385
65316;37369,567812252004
65317;59417,087260886095
65319;74365,3068443162
65320;83771,39872757733
65322;62332,01864341934
65324;96666,66439574175
65326;74552,12511765255
65327;91526,7107167942
65332;52749,72093355989
65334;37683,18013747228
65337;55761,72736373129
65340;335376,9004816545
65341;163579,10605296638
65347;138093,55944999564
65349;39847,222154683615
65350;30782,11038435497
65356;85824,48185935662
65357;156751,70717916198
65358;170246,72569296553
65359;92404,50162990816
65361;65322,96275360564
65363;82769,67334165792
65364;76050,75179421416
65365;35933,22180047855
65369;105575,72797494942
65372;50603,52208550167
65373;34175,55318813909
65374;38453,641602353295
65377;59715,27613392425
65379;30949,64352955949
65382;57293,4438374855
65383;56821,943304040855
65384;112572,59662291674
65385;34210,41488661091
65386;81450,62113867226
65388;87729,62047541245
65389;376180,9431004411
65391;43785,21822887993
65393;34032,14912183157
65394;38183,661183110606
65395;47077,98453527661
65396;135053,82027439482
65397;41028,83047054437
65398;83811,94405441456
65399;526803,666137099
65400;39827,31047578915
65405;125287,64420361795
65411;30793,553307360915
65413;70692,38861768012
65417;271862,8543481228
65418;218634,98025581232
65419;558085,1186807891
65421;55320,73989214763
65423;399775,3717421003
65425;49820,10827211129
65428;29602,0304223424
65435;42307,84669685144
65437;74140,8026001869
65444;320908,75312342047
65446;39681,24281211196
65449;154711,5174118191
65450;67120,84821312984
65451;61978,49753653714
65453;33701,507443566064
65456;53145,1602975259
65457;157093,7205945499
65458;114475,82918126321
65460;71141,20620370518
65463;94723,47958240623
65464;43795,78839666899
65466;36484,201836369946
65469;58570,884986197656
65472;109046,6451668118
65473;101128,33778061581
65478;146495,39125041864
65479;87768,95720665574
65480;107112,09560964754
65482;149617,18639616357
65488;70198,79220752369
65490;46731,44236598458
65494;147038,27361916137
65496;48815,10121179128
65500;34613,61617412919
65501;30581,63607487148
65502;54534,475895304
65505;75089,91257931667
65508;137222,16030060698
65509;48281,954451072816
65512;126854,0888309246
65514;75805,28583017153
65517;268007,7831759194
65518;53719,32288254516
65519;74930,51140212327
65520;43289,55677002148
65521;30325,05752854755
65522;41097,87781487707
65524;34193,44646868971
65530;54838,7160321657
65533;210635,85673247976
65534;68944,1100275175
65535;104519,04650377187
65537;33937,125831873964
65539;49474,0893840072
65541;113699,39952616477
65546;32377,887472014318
65547;87081,01830449769
65549;114449,4433717438
65550;78157,53883342235
65552;31679,030001990264
65555;248337,1022016876
65556;102999,49444974764
65557;65271,078203478704
65562;25271,347623498623
65563;39002,2862562353
65564;45290,755502548454
65566;45728,37111501454
65567;46221,22536415226
65569;173331,63760073204
65570;92895,64022151138
65572;204629,36580489588
65575;37952,21591336986
65577;359580,56245503586
65580;56300,79987691948
65581;27429,544127365127
65586;63862,181693240855
65588;73917,77221133244
65590;61428,08392524245
65593;30075,657360242552
65594;44971,76412738891
65598;38744,59900546595
65599;236574,49329087912
65601;58776,49911607119
65609;43490,326660431056
65619;84031,6571746947
65620;84573,11784745383
65621;43000,310851978415
65623;29905,473511936696
65626;91776,98000758796
65627;108623,60929436555
65629;63317,63855453205
65630;78014,33429514454
65631;28491,265188113
65632;102652,40494567467
65636;31409,537087356093
65637;264217,3283908999
65638;426355,4377541176
65639;222463,7459378965
65640;190848,84196201168
65644;180313,85638270972
65645;47015,65766238495
65650;170444,89872723195
65652;26274,58019950437
65655;131617,29564555938
65657;86157,04591041127
65658;46443,12373606798
65659;125056,97065625254
65660;42253,96890033947
65661;60833,33610355011
65663;78334,56507833321
65664;42602,15769453696
65665;232974,87436735752
65678;48916,24620733438
65680;104110,82866391807
65683;31280,822848438725
65685;43842,70209869968
65686;50901,405810363554
65687;68630,56327289295
65691;93312,65400691546
65693;118161,29691304604
65696;27675,10835886777
65699;33814,41269108573
65700;53840,23423171219
65701;32024,32850801249
65706;40742,198512983276
65708;32885,48434985016
65709;36989,63304440345
65710;83628,00960502689
65711;42823,726584178185
65712;59529,3589802021
65713;169238,43102068987
65715;123195,05701010957
65717;295616,6400271341
65719;72071,34774846483
65720;140371,18221951905
65724;48542,11898316558
65725;175945,0091584594
65727;57374,59770545647
65728;39597,97324225532
65730;391202,77521133097
65731;128428,32406913178
65732;125803,5111494404
65733;52157,0572166749
65734;104729,02981673418
65735;36573,30941802222
65736;125625,55908489288
65739;39969,48240813047
65740;79202,00827788416
65741;89069,27472552328
65744;130625,82182631636
65747;54417,06868374628
65748;70508,7077736164
65749;164833,79041108114
65750;29980,181088066252
65755;39565,86029024715
65758;56881,770749027455
65761;26277,586232280784
65762;320689,8248751223
65764;39255,96227035449
65765;113886,617924152
65766;36909,069052180406
65767;89593,83832036672
65768;47015,90039467246
65774;42431,68123495272
65778;127570,8692992129
65779;64756,605574823596
65781;183213,74010851965
65785;44153,258211738284
65786;49796,501661790695
65787;52935,90628724925
65791;27359,88487054179
65794;144247,21475919997
65796;46296,517561791174
65797;30823,551062537965
65798;81561,54136101615
65799;116274,6932514462
65800;33300,674076674564
65801;158910,51474387047
65802;38503,93777345001
65803;45348,62812454229
65804;75962,55740732903
65806;275340,0031510542
65807;83815,99846925683
65808;26263,41079766572
65810;110816,31113871087
65812;165119,8691397773
65816;31922,249716763872
65819;30902,905675249516
65823;41991,96278525773
65824;115980,50008592114
65825;124260,74482915511
65827;75278,31064776305
65828;109240,62160683895
65829;72462,17921303381
65832;140199,06834527833
65834;40834,772319434414
65836;208090,7921061228
65838;44075,99653758484
65846;42744,769487876045
65848;43603,43879125316
65850;44504,389840662254
65853;122067,94347006097
65856;34599,20313998159
65857;134077,3250547778
65858;207868,5609177957
65861;224879,74491898908
65862;90290,35106145815
65863;38644,84626381028
65865;31608,355543257156
65868;84917,17885204409
65870;29585,787112781687
65871;105854,94503245194
65874;67052,82493580082
65876;163720,44872569156
65877;31211,175255136463
65878;83906,36168829638
65879;63596,35102932418
65880;36658,12432693196
65882;45397,46091835958
65883;54797,0753382895
65884;41225,93362746934
65888;37323,88872910697
65891;65927,2416568358
65893;44081,15427630755
65894;218257,48079869364
65895;106313,8247012748
65896;47562,1053589413
65898;61953,49069596941
65899;65841,32252359725
65900;27986,798520025197
65901;142318,83808543818
65902;41130,558311391986
65904;69580,317512631
65905;56642,189808314324
65908;49889,71754591268
65909;58717,675657223896
65910;60208,58729188729
65912;540230,6125507212
65920;217949,64585179783
65922;46820,77968485648
65925;42188,27459518639
65927;56003,423000960836
65928;33857,90694353031
65931;36823,24126882873
65932;95214,33259304342
65934;71213,80179841188
65935;34969,63263732497
65942;28338,202659335137
65944;52708,28023354789
65945;89733,11394496694
65949;73095,12395292583
65950;166953,82962871925
65951;89350,3573201044
65953;35839,36005865528
65958;30310,07526266812
65960;28392,106171953874
65961;63734,5705013708
65962;121933,44555527174
65966;133218,37808426787
65967;126242,1947407909
65969;36002,55954106264
65970;50890,22360955038
65973;52805,15981251414
65974;36652,746053404895
65977;59366,93157010872
65978;118006,72660319938
65979;29998,33304154555
65983;123135,70617996795
65984;88200,39382382926
65985;42260,72168336453
65986;60315,03294367123
65987;120482,09695522461
65989;110551,10702557869
65991;139811,69493593788
65992;41356,42124396848
65993;56592,83375019587
65994;141673,0400995999
65997;71840,43923833882
65998;42205,8560580059
65999;44313,19464109806
66000;29268,5565861554
66002;34579,26160187356
66004;124268,48957324952
66006;61199,706610447465
66009;109048,51747093307
66010;59425,34407234433
66017;56576,52878278734
66018;53427,162456287784
66020;84526,43086122134
66021;107157,15774168169
66022;62802,68483826597
66023;90601,57942884146
66024;39203,27223098001
66025;839262,3945475342
66027;88761,38780351223
66028;122885,68698833614
66030;98665,65476691384
66032;41462,11136168245
66034;58022,20562559738
66035;147955,21185057715
66037;37855,98624231189
66043;171451,23801952632
66047;103965,41389759781
66051;143470,5898490368
66052;78635,89092665819
66055;101296,95263203583
66057;39492,02023189031
66059;75198,85238453536
66060;46427,62461128833
66064;79725,37736406055
66065;31900,48924846637
66066;51881,7119210328
66069;63270,40159955746
66071;36497,36190892589
66072;84139,09641684509
66073;84665,98422563249
66076;233297,0799497115
66078;59506,520931334366
66079;57084,78012374986
66087;163703,38550933762
66088;132835,10288506103
66093;56250,90474319761
66094;90423,39248841481
66096;41398,74358939305
66098;32546,254752312987
66099;141748,09530416038
66100;87071,5632459343
66101;42422,59534745747
66103;34991,35462601396
66106;206032,62645279814
66109;95768,18712992629
66110;49398,465796366916
66114;591597,1639133331
66120;142735,00269729504
66121;316267,1934651312
66122;93896,16557232874
66124;224576,243438394
66125;241027,59837694696
66136;33583,92076765439
66140;98026,31152032944
66141;55020,09915459508
66142;252199,78104456316
66143;423288,94768227503
66145;65844,07308557247
66147;79760,20973731879
66151;40190,050544538084
66152;68425,87416996805
66153;61058,769733896
66155;132409,19244661444
66156;140175,4050350343
66160;39223,41574758897
66163;49067,76680866849
66165;117925,42497929638
66166;82255,15465162051
66167;111128,02681557943
66168;71175,05273230432
66169;68736,95909670883
66173;318900,23816507973
66187;97994,62444127793
66189;31706,206208959087
66190;132067,36444747294
66192;35540,76456540286
66193;46621,4967454805
66194;90566,22760431972
66195;79534,85510598123
66199;626318,6990418318
66202;53488,11528052047
66204;82416,36507050588
66207;315461,81223914074
66208;596489,6666295632
66209;62499,65339028992
66212;79233,21920123382
66214;42806,070898033206
66215;28636,213246047744
66216;68262,47470028697
66217;89013,60134690342
66222;29870,2351400318
66223;290216,49036715756
66226;133869,47441934267
66228;172830,97345840393
66229;108455,5794596399
66230;94954,32447009021
66231;37139,104779389745
66234;37533,76999800824
66235;64873,920327284985
66240;63867,36891387466
66242;29634,788417810072
66243;228635,575928376
66245;77156,14281084562
66248;31912,821742496355
66250;67234,76473871034
66252;186985,0515210234
66258;158767,67240859318
66261;60277,09674459591
66263;177307,83164128024
66264;37944,12699534729
66266;103455,66581365281
66269;66774,64412410512
66271;95008,68762610188
66272;159052,0907373881
66274;101606,69394348733
66275;39125,14187725998
66276;80603,80727133743
66278;100090,1515751075
66282;45109,04693303386
66283;90654,90094692408
66285;54221,04247121684
66287;36984,390699360716
66289;115080,36088144581
66290;128584,99247539033
66292;92879,0349999215
66294;140076,72699034322
66295;36585,590366498785
66301;178380,1707423293
66303;35537,709627145916
66306;51194,17177555188
66314;76384,33868358814
66315;39426,32884251233
66316;31639,909874603894
66317;30238,825113401017
66319;121083,8251736862
66326;70724,88485101925
66327;126861,2204496078
66328;82561,43799427831
66329;137751,95085913243
66330;33381,53434680544
66332;40386,65906569532
66333;34842,60495533384
66334;137886,5276257247
66335;69028,17721927389
66342;69550,84108000196
66343;97033,60840736152
66344;63334,62560824175
66345;86797,00660361304
66346;86090,6088104529
66347;41609,25362004328
66351;81642,44485647437
66352;56330,000329161485
66354;163228,18263582265
66357;64905,912203584114
66362;69984,11388278869
66363;49617,48484962289
66366;52282,125170065534
66368;110826,2248966151
66370;141347,69118131965
66372;81486,12005017026
66373;34984,61925722486
66376;61047,861112160004
66381;56689,30939798406
66382;24978,973235267793
66383;65679,13276273652
66386;310588,61464545963
66388;156817,84889644195
66392;254680,75937239378
66393;45348,48724928984
66394;117026,93353155733
66395;37390,66261033655
66396;66588,56654710897
66398;87263,07701794812
66399;39767,007545324836
66400;48360,40722366616
66404;88381,40514364852
66405;61246,871309607006
66406;34310,775402366424
66408;48064,87496135876
66409;46813,796499271455
66410;66153,25809629007
66412;67501,00068735491
66413;50254,28462013302
66417;43273,87577807614
66418;135523,33631279846
66419;182809,97904366435
66420;48216,50490788435
66422;48241,90040265889
66423;164144,41667446273
66429;50987,84131571134
66432;356029,6960870837
66434;75465,72237401787
66436;102681,38883159737
66437;105228,57783750663
66441;132624,69640033285
66442;40535,38404252911
66444;24571,95410922819
66445;54852,65302902906
66446;75691,29377829943
66450;102537,96778049131
66451;163078,96746491033
66452;85322,08557378878
66455;35917,03465459813
66459;70329,9340858284
66460;67664,73998639084
66461;515066,7266104148
66462;41646,21016413468
66465;67781,7893598414
66466;91423,0527622209
66474;231240,91019552754
66475;63361,07741824506
66480;37476,49500682216
66481;26879,9808568685
66483;36423,143880718206
66484;64509,22910458304
66485;94573,09343941323
66486;96032,85111952676
66487;117760,36268995433
66490;157212,67571666467
66492;66771,81715786233
66493;164088,42744846627
66494;53176,500455477646
66497;44535,4103927476
66500;121987,94548128493
66503;76963,6727434233
66504;48827,66739389911
66506;99309,67752936143
66507;37908,670223474604
66510;144400,05546119084
66511;253285,05663688577
66512;169636,35412104914
66513;136002,0246591477
66514;82181,07892211925
66519;38030,39260783112
66522;92586,9126669808
66525;60051,32061852948
66527;148479,1619399295
66530;165820,68023523517
66531;46870,19285157514
66532;46305,47215181845
66534;117937,84959759662
66535;87802,59743815978
66536;60578,47217789876
66537;120944,36845535641
66539;74747,40605397859
66542;93196,01609475243
66543;183282,25541332766
66545;67876,25022978424
66547;34413,472606606345
66548;80817,96356603554
66549;114879,57660207222
66550;44500,455051857316
66551;111264,51939544175
66552;41745,87825707792
66554;50772,134380104886
66556;165881,8491582611
66560;46434,85543315199
66562;94095,0500344426
66563;122082,54588650512
66564;75320,32999422013
66565;37193,708644869024
66567;41682,61285667683
66569;101948,3787326458
66570;129979,56469595351
66572;49736,98138715283
66574;65030,037991533
66575;55048,063913744154
66578;49467,65384591979
66581;418223,74645859114
66584;45836,1164773101
66585;90170,19241838054
66587;47172,93658544363
66589;138151,7972367024
66590;75375,33631902319
66592;103952,8442575596
66593;57470,07028510262
66595;160889,55560138737
66598;79302,61816185097
66599;174006,89327555502
66601;72731,1245589261
66602;94191,68574970678
66604;58966,52030366438
66607;39932,20669681061
66608;68496,29740946137
66610;35801,64029619705
66615;30979,465339224993
66616;161997,85298291358
66618;90271,10238355292
66619;43041,58439806338
66620;68409,4893545687
66624;51616,01786417201
66626;37805,86196017011
66628;213348,48375012647
66631;31517,254327691382
66632;51090,45743709216
66636;67822,11717266869
66640;67440,35728319788
66644;235169,6861157323
66645;71318,54228476342
66648;41571,88505592906
66649;101965,20215409221
66650;45947,431306746475
66653;97662,72755794595
66654;65878,92525083978
66655;113116,179678429
66656;78307,28941276758
66657;59875,29498188198
66658;48364,30702458272
66659;185683,77890536064
66661;47515,90270832024
66665;133425,14829549508
66667;30289,30994566949
66669;107700,79992000856
66671;32806,95749196103
66673;79081,13694762993
66674;121314,9113615842
66675;59417,63155961104
66677;40673,76195493313
66683;22755,91521990082
66684;63880,25889632891
66689;38364,48269333326
66690;68725,72921339558
66694;73294,13435736713
66698;104257,18185469309
66704;130562,49301922478
66710;41654,04231028195
66712;96485,61696294326
66715;58192,98097630231
66716;43541,86641135381
66718;140561,18517720327
66719;39509,66628706611
66721;38935,90568788681
66722;96908,17802294131
66725;260361,7285224782
66727;46838,13978843579
66728;66579,26217653067
66737;31269,880256478966
66738;48437,82540316849
66743;91721,35981835797
66747;129040,45477225748
66749;51655,29470841476
66750;47582,33162504387
66754;194356,494053949
66756;46825,71845071667
66758;42003,469861527126
66759;32008,169365446538
66760;85484,54924747704
66762;38801,89682065824
66763;74019,37723943869
66765;44067,98688427508
66772;29877,18638342386
66775;47478,14784018924
66776;52094,81667586111
66779;32689,552781167247
66780;59538,87980130584
66784;44616,5788413368
66785;184368,30732562987
66788;56628,60833754767
66789;84865,73495108334
66790;207987,51570680752
66791;56303,8847012935
66792;118690,87847665272
66793;44214,57534653396
66796;41505,24482823011
66800;66192,20412831951
66801;35351,94016749226
66802;70800,35988618105
66804;120627,69570410164
66805;36686,25604136517
66806;118597,46874020151
66809;38026,36145490946
66810;231773,6541271833
66811;113974,91252464885
66812;200003,17608720623
66814;36279,34563619583
66815;36785,31388736789
66816;42102,04086407868
66817;137007,75534186093
66820;125795,7786409466
66822;184535,30784511438
66823;91077,87703775548
66824;37338,64063585857
66826;57027,08439928419
66828;59239,37525074541
66834;113207,33067358426
66835;69632,23669176055
66840;112868,23756795264
66841;150742,78786918803
66846;43511,116615903906
66847;50471,959840313786
66848;22835,12505970709
66851;41041,68617720998
66852;35378,54943207091
66854;197488,11254000885
66855;225980,15596665378
66856;35241,78870662667
66857;150039,41376760372
66860;39527,22384391054
66862;115628,9314726315
66865;188145,2107811051
66867;96828,72386321289
66870;25919,338948472545
66873;76718,04762939952
66875;210512,51450195382
66877;79183,29144533139
66881;35890,35166149959
66884;35421,58678317706
66885;82544,79236193723
66886;36659,104980908676
66888;93331,81484003783
66890;597006,306246088
66891;94272,75374477703
66893;157406,86056517836
66894;42058,93242724515
66899;111711,7963913107
66901;150787,1515944795
66904;98487,72923382855
66905;230813,24464614847
66906;69425,9575774081
66910;117526,44781804772
66915;37168,60449407204
66918;53181,027881543196
66920;70527,97136966366
66921;124736,38818894776
66923;100037,94793067452
66926;183789,9203237535
66927;33404,24422769032
66929;55948,95686466634
66931;265990,5821994833
66933;91388,68525807564
66937;36282,30742142799
66942;30036,554018059665
66943;40075,65558965634
66945;50056,195578265826
66946;80421,71504735647
66947;205655,79807513874
66949;37268,02382947739
66955;101256,15830588636
66956;100176,1308947137
66960;133555,4721652534
66961;454582,66706881317
66962;73115,22166634214
66965;93991,04342806389
66966;76202,12023577995
66967;180944,39313293618
66969;26018,034973786722
66970;195650,29708039734
66971;46955,934363101616
66973;149813,07384890213
66975;52874,38630218798
66980;82602,34425700297
66984;108116,58518187603
66985;59001,92463993651
66986;67587,38068809813
66987;109005,5548495362
66988;25255,039499594022
66990;31200,672903358187
66998;36534,04939789255
66999;60468,28420749502
67000;279048,78227449825
67002;56632,847974245735
67003;29097,032928106903
67006;51525,85758574455
67013;32036,16908757829
67017;99740,84348786045
67018;98833,70188764762
67019;72802,8729485806
67020;117553,9864722883
67021;28279,47294404014
67022;121183,4423268068
67023;84348,96639025264
67025;77461,57247421861
67026;64439,01878679843
67030;34326,03646694147
67031;68537,84029091877
67032;42256,83948225826
67033;110284,71727682468
67034;147079,12650232416
67035;150237,83490434676
67036;68086,42827891512
67037;123592,72038376906
67039;42915,784795537336
67043;137641,14714826393
67044;224812,36443565122
67045;70272,04102065276
67047;41333,330981102445
67049;97654,06885610493
67050;70420,25565779027
67053;39319,87583050418
67055;43815,25633394404
67056;170206,26372588618
67057;48852,14383294907
67058;24760,998240819346
67061;179598,26690342487
67062;36743,56471829894
67064;205495,6326114834
67067;87759,55044617325
67069;154910,74397704846
67070;42274,06251436705
67071;133448,8545118779
67072;478480,4693587388
67075;89332,96804670779
67077;100743,28802329468
67078;189047,1983720284
67080;72479,45823980373
67084;55586,89442124767
67085;68882,32753426924
67087;38226,45959338808
67089;48747,66778346333
67090;128647,29683395829
67091;35858,18349579821
67092;28081,928578831095
67095;32444,675377697626
67097;201362,3889348602
67098;341917,0236035609
67101;31134,117101015203
67102;77021,93778344471
67104;52139,55223266127
67106;91114,3145131701
67107;46843,303777774556
67113;42450,197035313926
67114;71646,21822685403
67115;200128,67203625108
67118;60818,77308800853
67119;32078,420041795107
67120;125454,21133515399
67122;74236,5927585553
67124;74325,81905909824
67127;65036,36308149837
67128;22628,69609913841
67132;67231,6600811982
67134;73200,40661380514
67135;39729,9648525921
67136;32101,24451839155
67139;32222,627579092372
67143;36287,66235079367
67145;37429,97033863386
67146;78082,34519646563
67147;80305,94052465516
67149;59330,417964749846
67150;55797,567659278066
67155;58462,79479338543
67156;39154,99462610139
67157;33480,66860139311
67159;42558,82796262695
67160;67973,69355053859
67161;62320,659461527044
67162;67749,15593452717
67163;37106,579832133844
67165;74266,91399082047
67167;77066,41214517625
67169;39920,917843094285
67171;44622,48823964387
67174;50796,15725065585
67177;33420,53011833037
67178;32316,927139094863
67179;115702,51133388
67185;61033,264180991864
67188;381821,3289822608
67189;49901,2089917491
67190;166930,92317500658
67194;68266,37746893294
67195;29895,002172364682
67196;110467,05630458123
67197;45238,92949051849
67198;108981,62186198025
67199;41201,77455344469
67200;41226,88823340331
67201;33779,68865818562
67205;53547,69481217252
67206;260904,65810013606
67209;203575,23666563063
67211;83843,74850162999
67212;32337,411489582646
67213;28387,540665996446
67215;60096,249835844
67216;44020,75613007617
67218;46203,178597036705
67220;44267,57341422594
67221;336117,3029307517
67222;40916,65832348828
67224;21462,90616487934
67226;26429,211321656065
67230;96582,56995526188
67232;60612,8108946268
67233;39972,1739520569
67234;33591,287836563475
67237;49488,62451787549
67238;40920,98042403527
67241;31691,004393135867
67242;56173,83173804373
67245;375531,42815601255
67246;32430,558602779263
67247;206474,30798500456
67248;107123,25158820745
67252;73586,10342997542
67253;117880,93208827265
67254;64088,1422356392
67255;36320,939345448176
67259;211639,31671016014
67262;162722,46674448412
67268;35151,28724804961
67270;216628,9509112136
67273;173872,48526189846
67274;122148,00387912619
67277;47694,214804649324
67282;119618,50276482975
67284;38007,84606197428
67287;38560,9044253272
67288;40141,24251444546
67296;64453,43996188165
67297;69207,65244572166
67299;43762,025081473614
67300;105070,58482684701
67304;61641,0766285506
67305;115242,57276700407
67307;48892,76521284619
67308;60472,254100787984
67310;223949,7128669549
67313;103045,80285774037
67314;31284,19456926803
67315;80570,46683606536
67317;57532,42300551874
67320;327262,00022788387
67321;33616,22480327181
67322;55433,12820927603
67323;635986,7911887121
67324;86347,95818078105
67332;43564,94201024523
67334;45606,73044724221
67335;201489,27232074275
67337;69890,7923845323
67339;118302,1495859038
67340;162178,73742186194
67344;134956,8276063101
67345;60326,64927543365
67346;65302,24882655158
67349;47212,93313714389
67350;35863,918330399894
67351;54263,23880895864
67355;32224,63498409691
67356;34235,830836934925
67358;239897,0287649581
67359;181777,62358648443
67361;49891,069941533286
67363;30372,52483413121
67364;121904,77584967279
67365;60616,93401914249
67366;156702,84688926098
67368;278525,96521407086
67369;23052,616147711124
67373;32800,080165907384
67374;421200,7957264295
67375;89289,87469181074
67376;70227,16946024208
67377;49563,851569869505
67380;132669,20050437833
67383;31313,293613877417
67384;502062,7387681655
67385;57742,46784319274
67386;33055,29659478896
67389;161697,90604677517
67391;325638,74465602246
67393;43673,08361276912
67394;229680,38245981824
67395;50031,99327195911
67396;32177,50613133193
67397;62332,4991098449
67400;232074,95339516498
67401;56414,61507254506
67402;56264,420411296574
67404;48381,98283168523
67407;36486,233762654156
67409;139222,79459061462
67411;135923,5043438895
67412;306468,8387374106
67413;61497,52913584229
67417;70350,03734638676
67418;51367,79220500365
67419;40853,1612968755
67421;42643,97275493323
67422;32903,709301291754
67423;76680,31950041442
67424;102725,61690049479
67425;100138,6464255299
67426;212857,9232839767
67428;34199,227273399454
67429;228768,77461978598
67434;48375,200169557436
67435;608338,6028842751
67436;131561,73696496384
67438;47829,96526879203
67441;48758,38503004589
67442;77775,03342580573
67443;63904,61385445084
67444;107126,50182691166
67447;66580,48276292032
67454;112436,93264611448
67456;63723,85447754862
67457;43173,04281470568
67458;43492,74477145488
67464;94151,96058972114
67469;110541,72563039043
67476;41609,26371215614
67477;49979,12311940597
67480;100998,00481883553
67482;29820,107779090395
67483;166572,69652871348
67488;42616,83686000759
67490;81561,25248025203
67491;183180,7128597947
67492;54769,05430083231
67493;34359,354990569824
67494;42876,27272738576
67497;130471,13526583588
67498;44464,239001040216
67500;36952,04675895044
67501;46971,931604474776
67503;225913,2781654439
67504;60558,17899137691
67506;104635,67720073568
