id;predict
58549;33238,4309245336
58550;152239,371605893
58552;45664,2714678014
58555;74450,7398923897
58556;120634,236174851
58559;80706,8383977927
58562;56816,836745159
58563;128148,73318383
58566;37993,5428044898
58568;50252,3772306089
58571;44288,2473526025
58572;34715,2010761609
58575;264322,478745679
58577;40565,3188778391
58578;73035,4218578101
58579;281655,09525283
58580;46263,4015504655
58582;48723,4209047648
58583;39554,0133610552
58587;60597,903318843
58590;37085,6833141908
58591;133240,360812548
58592;36095,2916558272
58593;44883,7826962481
58595;36680,9937966009
58596;59656,021695072
58597;32059,3193590775
58598;25446,5090846456
58600;172715,174780698
58601;131078,289093756
58603;201127,387614628
58607;41759,3438772986
58610;56083,6050348111
58613;23684,2411726036
58616;269174,128413959
58619;151742,804132186
58621;32921,1890499204
58622;44726,4582399529
58624;50948,4476363965
58625;91504,3420280899
58627;107748,551500292
58628;32736,2931383231
58631;53486,7461230639
58636;34098,6186466506
58637;23475,5991683324
58638;46517,7706488136
58645;23146,4203057115
58648;85635,0237228963
58649;97469,0556316865
58651;40160,0278837127
58654;35870,9388107978
58655;43339,6446160595
58656;58080,8169554997
58658;46568,2943158815
58659;41666,6275088995
58660;144335,037979039
58662;489192,582496168
58664;162831,389325991
58667;62239,310429955
58671;33407,472081731
58674;40289,1648433962
58676;183538,10297988
58677;28426,0022896676
58678;41231,7051946968
58679;184500,662793731
58681;28522,293673889
58683;41005,9756533804
58684;183793,119117784
58691;40224,7975482319
58692;51059,4307330144
58693;22885,858593553
58694;38045,7750708273
58695;352745,090164523
58696;193775,769824005
58698;23191,7700664226
58700;44143,3588906235
58702;26865,6550525895
58705;210737,379105137
58707;39092,110952824
58709;45892,0907871332
58710;28644,1917658248
58711;50528,1581506745
58714;58597,0935072037
58715;23998,5555953234
58716;52319,6798849415
58718;69523,3928400409
58720;51512,5799217006
58722;64318,2908568382
58724;27243,7890724091
58725;63019,4663732279
58728;277153,698019851
58729;31629,5116533601
58730;55867,623348699
58731;47616,508662755
58732;35180,6093780632
58733;77220,8567454459
58738;127559,7242435
58739;172340,903725972
58740;83672,7446810285
58744;206553,056822364
58747;41835,4615308306
58748;32251,5452401591
58750;25683,1709200138
58751;119902,770998248
58753;139268,032988066
58755;52495,9318179527
58757;179393,860772668
58758;34109,4904367177
58760;211933,525736109
58768;39889,9887451696
58774;32810,4537329933
58775;42168,7275650123
58776;242887,115413471
58777;39028,5179621142
58778;137797,198574173
58781;30613,6453629687
58783;39500,8602418548
58788;43099,6882469652
58791;57177,2317952939
58793;35953,4927605384
58795;38423,9661832312
58796;44638,0628918266
58797;47708,6287370644
58798;37898,9000505706
58801;108219,606300998
58804;128943,687041585
58807;162850,062124724
58811;132804,423280152
58814;49062,5386502849
58816;45869,5022852576
58817;69668,3806934413
58818;99446,0387920785
58819;39014,8003287178
58823;22742,8186129051
58824;42760,8994742889
58825;79032,5100894233
58826;43720,1676895773
58827;72953,8959889118
58829;155659,736928308
58830;49367,5342977172
58832;37644,3749308771
58833;25938,9359201734
58836;31479,496152987
58837;53209,7184941993
58838;40876,923318191
58840;52682,9146119383
58843;32069,2754981267
58845;26653,3124931693
58848;84580,6907826224
58852;41430,1598526156
58853;28051,9165280172
58854;58331,221809266
58856;135339,044212477
58857;35194,731474982
58858;34683,3157502985
58859;107026,020027928
58860;50615,9987061148
58861;52998,2873478677
58862;260233,046181699
58869;48596,3380540116
58871;61424,7218905335
58875;27041,3711391768
58877;33423,0202586787
58878;23515,6720434359
58879;209232,511874259
58881;125917,628785937
58882;43743,3898030392
58883;159802,868039886
58884;42528,3751578762
58885;53652,2260741591
58886;34314,0683562867
58887;110614,338945341
58888;44904,7654955865
58889;111669,888100559
58891;33262,1067218527
58892;112847,741986362
58893;32004,2577824658
58894;73503,7456914754
58897;37879,7093856345
58898;41797,7078954514
58899;721399,739381976
58905;38429,9778145214
58911;364283,219926764
58916;35158,2271374192
58918;41045,1601267504
58921;153406,963339523
58923;31018,8997736546
58928;56417,2989213501
58938;64330,4701865366
58939;38358,9068390213
58940;121302,946499633
58943;46917,9287916407
58945;53280,7569779678
58946;130438,526056958
58947;741704,497061969
58951;147016,514878198
58952;35712,5228991335
58957;46907,6881588319
58958;237946,458236154
58959;49472,1451897102
58961;134425,651814322
58964;39216,7698297278
58965;260632,190844177
58966;206380,29961102
58967;35771,2740097505
58976;133578,885208821
58978;43227,4565263068
58981;126186,500639816
58983;33456,3142359631
58984;51603,5919936748
58985;130139,065375763
58986;193255,204518966
58987;37166,798577413
58988;92490,6176691852
58990;153791,361365606
58991;45149,3088711646
58994;337314,144784983
58996;882224,565922043
58999;59473,0460352493
59001;46948,8423443753
59004;42128,9266549257
59006;44116,5509438718
59009;38123,2712175411
59010;104383,34702967
59012;111669,888100559
59013;27903,7106814095
59015;31939,4719938988
59022;82867,6198701646
59023;277697,007206241
59026;64989,4555528332
59027;91393,4272402738
59028;58632,7448543073
59029;73106,5942417368
59031;36192,0009160115
59037;142090,120254615
59040;38553,5156810278
59044;171494,638805728
59046;49481,9156892045
59048;35791,4467529551
59050;72673,7300445604
59051;341797,567052586
59052;53286,3456580891
59053;236314,443777828
59054;58523,9576404975
59056;36211,4841426822
59058;121755,8654781
59062;59510,2239924358
59064;112796,381902204
59065;259480,787684613
59067;36619,227822645
59068;31025,2476691673
59069;36547,8328403558
59071;72099,5982272995
59072;131456,000999348
59073;223377,776893514
59075;545594,99970965
59077;69051,4927988186
59080;94693,4988112072
59082;56333,5607089452
59084;47369,8309470648
59085;37037,3833141222
59086;127824,074489653
59087;144101,490168151
59089;68516,7503222388
59091;43100,7709895587
59093;45509,8018992779
59094;115283,195989788
59098;297680,270104306
59103;58774,5278041474
59106;79483,7980983366
59107;61342,1938287475
59108;45763,9194067237
59110;34432,909597685
59112;52120,0744958315
59115;56966,886399396
59121;158663,867898349
59122;42996,6942651324
59128;109416,881325541
59129;59331,2668631566
59131;79921,0196036927
59135;666733,465193371
59140;32228,1604969584
59142;30210,3279256818
59146;28300,186882182
59148;28331,0741456606
59151;200481,025855446
59153;112912,776539922
59155;55811,403704633
59156;39599,3006376952
59158;50681,8581126389
59162;41582,5639794343
59163;193879,715043766
59166;28499,6111016328
59167;154425,359374338
59169;55412,9621488342
59171;89954,4806597242
59172;328381,495675699
59173;115829,740126099
59180;245134,879530812
59181;138073,396461181
59184;112174,636581587
59186;170400,815924012
59187;39450,203048831
59188;75897,9965910459
59189;55876,6570575761
59190;254801,941185197
59191;83267,7216467029
59195;48713,4378217151
59196;24513,7748118178
59198;30334,0259778399
59199;192360,793540252
59201;195001,477748411
59202;51048,409498533
59203;99093,3164896268
59205;23203,188953864
59206;40282,7050622534
59208;118660,550676247
59210;283248,213996515
59213;41183,3526622443
59215;186255,608018726
59218;103636,399361126
59219;43711,7883446496
59220;32028,4635589135
59222;33936,4444132293
59223;34381,3665611937
59224;38025,6948047178
59226;38979,750228803
59228;51307,7169275143
59229;199763,305450147
59232;38494,8116588568
59234;38061,9194915633
59240;347770,583752272
59242;172384,539472445
59246;58397,5688620231
59247;38014,8341247211
59249;36543,6503343594
59251;42802,0956932392
59252;39348,7552406173
59253;188448,355037017
59255;340978,502283121
59257;55852,0705933741
59259;34975,9211975693
59260;66996,9750759055
59261;61887,9229525238
59262;173999,945364595
59263;44861,1100352528
59264;52581,1039257897
59265;106103,064554026
59266;31523,1002646941
59267;43598,5889471349
59270;37171,9180073742
59271;45954,4526224958
59273;87135,5846759918
59274;72402,5878105983
59276;48866,8971122775
59279;41324,0800003128
59282;38840,6327067157
59283;32713,0165225151
59284;105045,219762493
59286;31095,2259770217
59288;434366,39272696
59291;257242,066515789
59292;119840,880946505
59293;115984,089833909
59299;49418,1217151938
59300;55388,3911546153
59305;154636,513731741
59308;34455,4494128077
59309;37383,0018051457
59310;50424,8839910296
59312;47097,8490005542
59314;24488,2414121755
59316;390139,915526932
59317;39420,5206178708
59320;65840,8234106402
59323;56699,840777496
59326;35034,8864522544
59327;35478,2096759991
59329;85810,2981345259
59330;64273,3857773002
59333;386257,059625791
59334;201693,98004787
59335;67436,7712905446
59337;32886,012219753
59341;54422,9449277343
59346;205783,350823939
59348;35805,733038024
59355;119322,452169334
59358;77497,472241942
59359;139495,796105786
59361;63932,2322625791
59362;48983,7793007094
59365;149130,449391276
59366;43483,1651368716
59367;22623,5523494495
59368;38142,4458622005
59370;278137,938558103
59379;73809,5819185904
59381;80722,8137750019
59385;39070,5771941337
59388;143763,327355642
59389;186219,535897615
59390;54227,9092386707
59392;119921,230715633
59398;224319,596612057
59399;110589,391762511
59403;58111,163985368
59406;78301,0631709643
59407;240716,348759156
59408;170871,562085683
59412;24881,8980178087
59415;45285,3004243433
59420;450780,449178801
59421;58688,9036340115
59423;45897,8959066455
59425;52347,139123027
59426;52701,3493606667
59427;163452,910518279
59428;291150,522855624
59429;107304,470151583
59431;32578,7737777476
59433;54284,32002803
59435;36096,345192008
59436;142800,06196582
59437;32904,595267421
59439;280630,176490078
59442;125098,1651989
59444;29837,3232174143
59445;46742,5372129128
59446;42553,2320977776
59449;143435,426472149
59451;116518,573013476
59452;128979,947623921
59453;58179,7501044045
59454;148447,747501561
59455;27597,4838160499
59456;200831,733792141
59458;29100,5071863397
59459;81317,7433615932
59461;35727,7727681625
59464;36259,4646889494
59466;32860,777025659
59467;296520,217217045
59468;497294,377180931
59471;50449,8374799011
59472;126141,199566663
59475;37713,2819507636
59477;136966,415342254
59481;36164,4501228856
59483;54667,2785962612
59487;34654,0591395137
59488;83037,9849799153
59492;37577,6997862953
59494;55056,5550059601
59495;34192,2574104705
59497;64287,4097040051
59499;179796,303922502
59500;160211,170859723
59503;49941,8134389612
59507;71908,4154945571
59508;61798,0469875812
59509;132088,963318181
59510;55695,1601269305
59511;119829,187086419
59515;141533,286956723
59516;31751,6313617799
59517;73763,4500945131
59519;39375,398366941
59521;38112,1305184462
59523;115981,900789676
59525;475217,433756486
59526;31174,156049922
59529;245774,811274771
59531;201465,827968476
59533;118277,04262101
59534;112228,476941884
59538;42957,8842404187
59543;27824,2840995914
59544;30032,1774420402
59546;45357,4791593461
59550;131388,095099057
59551;93504,4489155632
59552;38336,3684524983
59555;40355,8057053341
59556;42061,1645260619
59557;163366,307355451
59558;25993,4646635769
59559;40435,3043288897
59561;39506,2937115967
59562;32042,9405841609
59568;42097,2304850596
59569;34125,0179886494
59576;40069,1417693359
59578;38318,1052734722
59580;50636,5809433053
59581;50910,0250084272
59583;36256,1566354864
59584;663885,043250154
59585;373212,144162113
59586;120156,16050209
59587;137614,920444772
59588;104650,262310129
59591;38708,6577629618
59592;32379,1474265396
59594;38987,0959742181
59596;134917,256640172
59598;119016,923069933
59600;85022,9384802734
59602;117902,036165829
59603;143447,86759677
59604;204408,224010928
59605;129422,509291575
59610;68191,831127539
59612;71585,4942094754
59613;44289,1210253455
59616;42732,6098074034
59617;190428,114926865
59620;54150,8620286274
59622;196580,658193229
59625;107559,904094615
59626;70358,9110540263
59627;109911,48139837
59629;58607,1149844278
59630;43268,8088027383
59631;42157,2420578008
59637;55260,5405320491
59638;51509,9611330949
59639;31693,7463460132
59640;32567,7903995722
59641;71284,2551555758
59645;40242,3036367609
59646;285280,246012888
59647;45201,7281286001
59649;46159,1319543513
59651;134484,68570934
59652;26359,7121245429
59653;161138,805429979
59657;447715,272597049
59658;46355,6145525071
59659;82268,4179549989
59661;29838,2545649228
59665;120982,41251245
59666;122525,869636718
59671;62944,0388288857
59673;44570,8148302274
59674;123852,796558774
59677;118172,474479558
59681;235526,105394624
59682;63121,0127243654
59685;29761,7164715554
59687;40801,1208562007
59693;46286,5265083977
59694;77143,0358544399
59697;54595,770387154
59698;484881,603674037
59701;33308,5527161257
59703;195582,566785347
59704;102448,666559651
59705;55592,1567847162
59706;206640,638328673
59707;87566,0808022262
59711;62837,0687031219
59712;118716,601307639
59713;55168,0817215719
59714;41410,8030396965
59716;51632,7228487497
59717;25305,9207638912
59718;30109,928755623
59719;293711,953968245
59720;69790,2388977501
59724;50504,2181939385
59727;37921,0646234854
59728;34166,2102001624
59729;48596,9973545886
59731;29014,9794890517
59732;63543,7472664146
59738;44739,6969142029
59739;27579,8852828181
59740;51525,9304240529
59741;97927,9449727749
59742;47490,071096571
59743;95124,7814013445
59744;53192,6295130153
59745;44190,4118599335
59748;138971,974087139
59749;156883,183222686
59751;54055,9474064941
59754;170610,12024183
59755;33273,2704051517
59757;47747,9545517997
59759;41671,4889608584
59760;106900,289857261
59761;27926,4931933021
59763;56535,7893909108
59765;29662,0319302298
59766;144571,878876343
59768;37946,9566584273
59771;89422,0039914825
59774;111932,2695012
59775;190402,11161817
59777;176338,528241954
59778;407407,411276188
59779;26895,4027073308
59780;205079,34802509
59784;77546,300424386
59785;31994,9656419877
59786;33731,5387167931
59788;69893,7637740354
59789;21751,0239649243
59790;43465,5981097445
59792;117326,233462607
59793;210029,544057551
59800;146624,234782877
59801;85307,6731773769
59803;35872,4185236045
59804;29788,0106706634
59805;39646,2306966383
59806;48072,7443720289
59807;53076,1406171729
59810;66999,5272613228
59811;293287,444479267
59817;39402,4259951095
59820;33847,7132374806
59822;67662,4720990572
59823;98600,8935112705
59826;134681,650038146
59827;53504,3540799111
59831;68611,5436962132
59833;170796,687962028
59834;263608,102936581
59837;77934,8617319741
59838;258042,072465868
59839;174873,745909784
59842;123243,683366928
59845;52419,0102454867
59846;149459,113802915
59847;97182,0508319704
59851;46963,1187843303
59852;154231,509785354
59853;27584,2495773779
59854;215549,830311356
59857;54312,2493080185
59858;41031,3659522418
59861;35407,4884254675
59862;40282,6029583894
59864;285395,48122504
59865;49912,5224086725
59867;43791,9003858328
59868;52971,4419432498
59871;41208,5322271897
59873;47971,0332190639
59876;65602,0129639543
59877;52023,6226748245
59879;56091,42041486
59882;43382,5959826155
59885;60204,7026301396
59886;923601,555757239
59888;35894,5231702432
59889;54216,19944962
59891;33795,664664642
59895;169577,214181213
59896;34593,112602751
59898;82240,2321387698
59900;197901,451802364
59906;436537,320742065
59908;188773,411620416
59909;33586,7650357158
59910;34581,2992137878
59912;47058,5170363179
59913;36926,8808452203
59916;113047,36356403
59917;76128,6008557785
59921;33557,5846282505
59922;26373,8267577918
59923;146671,914225746
59924;68633,9322454562
59925;74872,4035609909
59927;47020,6030982028
59928;37283,6692163176
59929;52250,9818678272
59930;55639,6104790531
59931;250410,690287996
59937;98615,680331571
59938;279916,945648213
59939;116126,906381897
59943;122920,789891967
59948;55494,2799380484
59949;202018,409105748
59953;207479,390480125
59954;46622,3208579549
59955;208290,626438796
59958;49998,595322796
59960;30846,1760800872
59964;32918,1080877796
59971;186402,692405772
59974;48890,9821032685
59977;52826,6038099718
59978;41078,8283770434
59981;70719,703612204
59982;118033,351490369
59983;43678,0799299718
59985;64483,3426400841
59990;62038,6403314267
59992;128014,652203685
59994;211142,913471621
59998;31403,3615357086
59999;67465,362966589
60002;47497,9092242948
60004;173944,404983067
60006;21810,5976053051
60008;25748,4903021822
60012;28593,8908885125
60017;182031,59661725
60018;53901,8050492052
60019;138846,087490972
60020;26328,2481521834
60022;193913,705180737
60026;48380,580470549
60028;46663,4065453113
60029;169991,132087826
60033;44135,0615507076
60035;38849,4078216277
60037;171461,06862423
60041;30975,943011394
60042;72934,2496751049
60043;43443,0034534065
60045;31703,2734163626
60046;129465,679507843
60048;91593,5006907161
60052;24086,7946395516
60053;127978,721556495
60057;30445,0781710813
60058;37921,741904215
60059;124595,59892814
60060;40195,694949855
60063;46303,4519451262
60065;51416,9630688002
60069;46976,6701878443
60070;138808,990890016
60071;162736,986320928
60074;45093,8633340066
60079;165748,473590814
60081;119298,006209057
60083;33330,9940877541
60086;59368,2199116471
60087;334581,388222032
60088;29926,9564321966
60089;122431,396178638
60090;163051,08814034
60091;36738,6991959518
60093;49748,1072618039
60094;39445,5730758442
60096;47459,5729865108
60099;80364,1119908597
60101;26260,976197641
60102;36699,6583803775
60104;53204,6712104012
60105;208730,706045471
60107;90133,3939473275
60108;24460,7205703591
60109;27700,8906137798
60110;59636,2064499104
60112;33124,7797807403
60113;66275,9979513072
60122;129966,689682773
60123;35726,9700889244
60124;42861,0410829898
60125;36723,1955825518
60131;200765,638923753
60135;43582,9315486248
60139;97826,8981102809
60141;229553,864033244
60142;64043,7700431508
60143;167802,338945377
60144;180350,213725052
60147;47140,2274392627
60148;53843,1178421262
60149;124944,338613468
60152;45886,8944213489
60154;265329,343127992
60158;37779,0014607117
60161;173892,804312715
60162;90855,3459949164
60165;128056,219446133
60168;253423,017058545
60169;78445,8838053536
60172;44519,4226519333
60173;45788,1293199535
60176;38127,664702816
60179;103562,513694473
60180;40860,3805058099
60181;52247,4444321649
60184;28051,0490057688
60185;39134,4903870565
60187;354477,485223405
60190;27066,2094612022
60191;288756,816192791
60192;67884,0131078489
60193;417932,501947686
60194;69806,1511097081
60195;130687,091419747
60197;24055,2509098959
60199;295555,680716103
60200;45713,5596892451
60201;159092,713082456
60203;48286,6063740356
60204;47324,7551234802
60206;254101,118837272
60209;48248,9601176625
60211;99918,5268117097
60213;37860,2214084548
60215;41705,281072343
60217;76398,6096570638
60219;143033,120102216
60220;60410,659831116
60223;50801,7323324681
60224;346973,57542603
60226;329920,801043947
60228;50937,9337896506
60229;53232,2768832002
60233;45658,0891082404
60234;126179,390648936
60235;146957,463179402
60237;34027,5190066121
60241;34003,2130530454
60242;55713,211143753
60243;115669,949831851
60245;42680,9670542037
60246;41311,4363064895
60247;89795,1220421582
60249;47421,9435450972
60250;66920,437295495
60252;111048,382481625
60253;196617,325806244
60254;127118,25224225
60255;118542,693502793
60257;36505,8496475939
60260;52203,0949759383
60261;44119,1121695951
60263;37834,5381559711
60267;56737,4711480534
60270;30842,3600829032
60271;37841,3177745439
60272;54266,8314634054
60274;51042,5325536891
60275;289495,924174001
60276;50484,8048970786
60278;58055,646069328
60279;77279,1204295095
60284;57702,5210787123
60286;124926,021979898
60287;380759,318153777
60288;99935,378676101
60294;33936,1402872101
60296;202049,440839737
60298;43394,9660955415
60301;31028,6741222864
60302;296370,158592988
60303;105621,236632974
60305;54766,7350089099
60307;31467,519549446
60308;33636,7709119
60309;177711,315321077
60311;26495,0986845123
60315;174727,746469237
60317;74558,1409378483
60318;132178,103278501
60320;49622,994972724
60323;70719,6943254242
60324;29998,496509523
60325;54744,6319398291
60326;54725,6622377501
60327;29563,2008071284
60330;100060,632778001
60331;161851,704152885
60338;46363,5884094014
60339;41767,2868245324
60340;46427,776963874
60341;55605,6162815912
60348;76763,6605761866
60349;114819,616833755
60352;35192,4687699101
60354;247730,734992797
60355;42867,2930616923
60356;37217,7502863899
60358;72896,2686557514
60359;199845,361901251
60360;47879,2738698485
60362;170115,676984377
60363;41019,5783226678
60364;288295,240067165
60365;29350,424379096
60367;36916,3851631944
60369;35945,0476967234
60370;39260,0851484741
60371;148632,149368002
60373;25332,0056267829
60375;38411,1373823596
60376;59221,5716382113
60377;162005,752186104
60381;728156,655863956
60382;64099,5298385729
60389;41459,9410133479
60391;25871,7262319932
60393;123373,301712252
60398;36961,9134443767
60399;38307,2367912533
60401;119909,790071124
60403;235056,492353115
60404;290160,811669277
60405;175207,887213682
60406;210145,105975361
60408;35323,2163231247
60418;76481,6825323948
60421;149885,522414431
60423;67434,4399200822
60424;161995,506436415
60428;124218,619680785
60430;194232,012731182
60431;37857,7453311769
60434;141788,78315511
60440;42185,6128141687
60442;52860,7170467888
60443;89230,3492109047
60445;158044,5078632
60449;78900,9836788364
60450;37177,7703504952
60457;60955,6172515126
60459;52053,2923222499
60462;62450,6817462669
60468;53930,4718050216
60470;39490,6668753789
60471;70452,1583065128
60472;63411,485386047
60473;63372,8086316969
60477;26690,1231670642
60478;90599,2362424194
60479;152324,555760929
60484;59707,4540764069
60485;177033,571665845
60486;26407,3975000423
60487;23935,9237761866
60488;60394,3734314241
60489;243208,35746165
60492;186591,769868937
60493;116246,593008432
60494;45625,8103633498
60495;104754,168988106
60502;60943,0493992896
60504;70947,3566463463
60508;64570,331533915
60510;58141,810477998
60512;59322,6110025719
60513;33940,4937004177
60514;138321,094495542
60515;35357,4341623681
60517;91617,9753014417
60518;215929,28251163
60520;52726,6207716653
60522;25432,410092501
60523;260963,954112193
60526;80364,1119908597
60528;27435,1199774743
60529;55912,7921335846
60530;44986,0939087292
60536;100446,213623302
60537;59559,9706235698
60538;36590,8447916313
60541;66232,2453866475
60545;49382,2050957268
60548;39297,7313499676
60549;63970,119522615
60551;58956,0165136862
60553;60424,5951115567
60554;52481,8555154081
60555;42543,4212112917
60559;37962,4943353971
60561;205197,237824019
60562;108268,33848222
60566;42092,4834883802
60567;164013,396553725
60569;58277,5997071375
60570;24712,3650096398
60572;40438,4055299197
60573;281990,30429977
60574;51195,5275877881
60576;312115,435928648
60578;56256,4462648802
60580;37307,0780200383
60583;123258,807814574
60584;52232,6062292226
60586;193814,149482385
60587;48089,2870257574
60589;303159,537428819
60593;33150,5982046039
60594;126963,346662638
60597;37580,8297564345
60598;30131,512728027
60604;63344,9626197052
60605;42410,5657757884
60613;31382,178513577
60614;60709,1532281609
60615;37008,8801108538
60619;107395,837634966
60622;60069,9855373241
60623;303417,325183001
60625;66623,4766150906
60626;30915,6181759974
60629;36824,0919712597
60631;59462,3552177877
60633;48266,5466066525
60636;143136,580055928
60644;259565,786022566
60645;39056,2850965741
60648;24491,7992043659
60652;31081,4852571716
60654;174058,497102954
60655;30361,9405456332
60658;65905,323908809
60659;48406,098935683
60661;32352,6579079062
60663;105571,922476404
60664;61741,880402812
60665;48207,5959159943
60666;82248,3135417283
60670;125082,517711586
60671;71512,8630503503
60674;81634,6886090852
60676;56467,2858058749
60682;65497,199625132
60683;115526,083168254
60687;136161,53960535
60689;104432,263189821
60692;55096,4898037553
60694;38052,5164255791
60695;68135,9873477074
60700;130263,2691634
60701;33697,7444115477
60702;128770,492719554
60705;55692,3670970554
60710;67356,5937207433
60712;265139,698146025
60715;37876,1334272423
60719;40363,3014456663
60720;207554,795376167
60724;70361,822176544
60727;44504,4383429671
60734;42276,3490904612
60735;167975,268563948
60736;67811,8273825956
60737;47142,3208855682
60738;89920,7360057331
60740;60315,5814612786
60741;31316,0667842898
60743;139063,921478946
60745;45080,3529417768
60748;99804,8530391686
60751;253517,912397396
60753;123976,223117468
60754;94533,945594471
60756;175875,02154376
60757;37053,4623778817
60760;36722,7725549433
60761;39528,6877140297
60762;89213,7907152871
60764;158628,328262789
60765;121753,556993319
60767;58165,1072387597
60769;25204,3192247448
60773;29064,8837900415
60774;41951,792811853
60778;115204,004712645
60779;56645,2612411693
60781;55671,2324322206
60786;338552,454024797
60791;51060,5652400248
60794;45378,4211760785
60795;47417,6587419783
60796;150501,677516286
60798;92713,0270358023
60799;39812,814478925
60800;178611,381530294
60803;231579,293237483
60806;342600,320880968
60809;27882,8533032832
60812;48287,4111821556
60813;27978,4646015193
60814;61874,4315111377
60816;168245,891328888
60819;36674,8866687998
60823;146457,692501104
60824;137757,235779571
60825;131324,482477041
60829;31828,3499895128
60830;51134,5967037815
60832;135661,589425288
60833;40601,8131690806
60835;44599,429462737
60836;39165,9518126708
60837;118390,284981485
60839;64499,0106679774
60842;82137,1729870654
60845;46471,9721281604
60846;166838,806941895
60848;33370,3669833894
60850;43052,8789692084
60851;244906,354590669
60853;53850,698306326
60854;42315,2878458586
60858;129348,70739268
60859;58013,0119098173
60861;35566,8823305764
60864;42567,4042226099
60866;83103,4023848974
60868;55759,4897292027
60869;196308,422772027
60873;34471,6535299397
60876;122256,284376114
60878;66456,9987728027
60882;43643,7916865177
60885;31776,2984196476
60886;47106,347398238
60887;143512,817796807
60889;31290,8341450476
60890;38274,3610788116
60892;38975,5238502143
60894;115819,464935984
60896;111906,248009803
60897;51374,0405465478
60901;33924,1338671469
60902;91743,9293892882
60910;38216,787348922
60912;47600,8075486208
60913;277512,536261271
60915;60434,9609027582
60917;55342,0930277941
60918;113283,771667134
60919;80189,2041968443
60920;44161,6944469067
60921;37745,3731406951
60922;119141,803252139
60924;135507,760607535
60925;424921,717199819
60926;112891,521075088
60928;60986,2711165369
60930;94956,4859568175
60931;40817,6479605708
60932;38408,7473107229
60933;122118,254925939
60938;186725,672640638
60940;53909,7263742759
60943;33067,9039864583
60949;162688,098479669
60951;44760,380874838
60954;38109,3278043876
60957;150630,203194272
60961;184417,992840834
60962;53680,2501702871
60963;407388,167479036
60965;48286,2210317778
60966;282570,272660427
60968;72952,1052877976
60969;70439,7750134143
60970;35564,2330174237
60974;47321,9077288155
60979;120360,233408863
60982;80332,2839030117
60991;52042,5223883819
60995;45478,857229895
60997;145522,308767966
60998;44574,478347543
60999;65689,1870355834
61000;35285,3182733542
61001;65494,5736947499
61004;24268,4917751978
61006;110765,686979625
61013;160206,716869552
61014;54690,1314436558
61018;208721,918251232
61020;137055,208707595
61023;259945,605274422
61027;41213,1189551228
61029;42745,4322702463
61030;46776,0836503125
61035;55017,7490999391
61036;20878,925739365
61037;438371,673803915
61039;56919,3737693516
61040;33655,6006334387
61041;51163,9077360109
61044;130703,115715126
61045;77965,6471522696
61046;117356,64264488
61047;59348,9325393527
61053;29932,1051327643
61054;64021,9994891892
61055;59087,7143593268
61056;70125,9443895484
61058;201013,29976808
61060;338233,469904734
61061;58028,8026834809
61062;45671,0976416128
61063;48840,611723501
61065;190082,317815698
61069;91437,1527544168
61070;292266,127337176
61071;137608,252492975
61072;70026,197286486
61073;47291,4981752375
61074;32775,179875277
61076;119798,492887261
61079;36560,9498223331
61085;32006,623840827
61087;127772,772566647
61088;63395,1007544693
61089;332748,143536622
61091;223326,455496118
61093;22580,0367624207
61094;45381,9889790607
61095;67968,9877780232
61096;135286,115971589
61097;103193,650705894
61098;48288,3801484595
61100;217352,937880866
61102;194280,84314446
61104;23748,0348118697
61105;82983,5991442817
61106;241945,551057729
61107;25193,7875511491
61109;120007,145791865
61110;116040,190422535
61111;65159,7116602632
61113;50755,9919877783
61117;47431,3836605881
61118;43187,9594610904
61119;260074,548263853
61120;265820,057959325
61123;85745,1815438684
61127;56194,6875022732
61129;67316,4076870551
61134;63425,8978110485
61135;37625,4172841277
61137;37437,954971992
61138;31510,9011035712
61139;117868,494055101
61141;81513,138949329
61143;47530,3661551444
61144;156723,810338089
61146;103156,029438646
61148;32866,92337213
61149;44494,6580941951
61150;81465,105534949
61151;31177,1836233737
61153;168492,039948868
61154;195183,110772615
61156;344313,947528564
61158;130756,463805802
61159;119573,503649082
61160;130997,412639541
61162;50203,7953260778
61163;48158,5194570603
61164;79496,8726296613
61165;118453,702226975
61166;35095,0150735735
61167;162650,164872033
61168;40450,7235864312
61169;46812,6353964612
61171;32487,3278607718
61172;112824,004621687
61176;50417,7738212696
61179;33126,2771881691
61180;44479,9580132496
61181;31178,3263170486
61182;43807,1996674077
61184;129797,468545288
61185;37762,6849896823
61186;37859,7395459929
61188;147542,767229018
61190;37716,8312412902
61191;57290,8934926813
61193;29782,4305611467
61194;45444,6359067758
61196;46277,7696388632
61197;203121,908010965
61199;31995,9168584755
61202;226381,154383346
61204;28270,0230819144
61207;228539,16899974
61214;335629,561116594
61215;328132,766126651
61217;73996,8628348537
61218;30603,3651627292
61223;271754,083059285
61225;37696,5822212648
61227;65831,3177377452
61228;93467,7153266702
61229;89262,5269015841
61231;68932,2712008292
61232;39771,4995879189
61235;35438,4313410835
61236;25157,7637055233
61239;182081,702406217
61240;43188,3769645877
61242;234538,165653401
61243;46937,2994317465
61245;68623,394175088
61246;319389,262067956
61247;29067,331462539
61251;79392,072558372
61253;746316,872745936
61254;32757,9840908778
61255;48670,1904154188
61256;38749,5947616233
61257;39033,9132045539
61262;67876,0879757787
61263;169724,519963916
61266;33618,621778028
61268;25450,0803787248
61269;55718,722029007
61271;141054,068588193
