id;predict
53784;41959,5877350695
53785;95061,6135326138
53786;213235,926725343
53788;40582,3039369837
53789;80704,3759572338
53790;59805,4251333538
53791;112458,319511246
53792;62036,7035523693
53796;133390,480431766
53797;38472,7562742754
53799;159419,727926878
53802;55145,2444526902
53803;167464,063153073
53806;89514,5384660751
53807;50259,7137225712
53808;32350,9729632353
53809;60962,7720947978
53810;119920,20134785
53813;38008,4298518304
53815;40431,7927065038
53816;107033,513947119
53819;181557,006675275
53820;56605,175711198
53821;98566,5893738642
53824;57190,6294135001
53827;76973,9940277857
53828;83576,7103807845
53829;80238,0639167684
53831;47293,390549388
53832;201374,530285746
53834;128086,616599822
53835;59689,86563293
53836;43506,6140344447
53838;29730,5335517613
53839;38661,0256883212
53842;66609,2215720842
53843;217339,669940592
53844;64096,0233861324
53851;40953,945534478
53854;88658,2274247105
53855;37333,6936133387
53856;34245,9880541109
53858;46108,5320026444
53859;38084,7766377724
53868;201805,304165568
53870;93112,774298007
53871;35092,8371073677
53872;131527,679312872
53873;59495,1693167605
53874;56619,5289111232
53875;66236,7877927975
53877;102411,959148307
53880;250842,93223828
53882;124717,123068928
53883;209929,847990454
53884;114369,145565457
53887;55453,0953041997
53889;52228,630744198
53890;33853,0481347782
53891;30213,5182787862
53893;67493,7726905831
53894;65431,6400959643
53899;86120,4349921708
53901;52479,1531286674
53902;318531,58723102
53904;29282,2948344094
53905;68187,2384396631
53906;41754,8514612877
53907;32789,7045943582
53909;33197,2647911625
53910;50727,9128376129
53914;233142,956657344
53921;29770,783129062
53922;27183,6911933652
53923;89711,6816006258
53925;73161,8450383688
53927;33855,3577524349
53928;82515,5032263177
53936;46390,4021609587
53943;96921,5254317062
53947;33692,4116630352
53949;140059,888227281
53953;44379,7705432885
53955;72738,3700736907
53956;70716,5858294981
53959;56406,1829133085
53961;57110,1360830847
53962;33786,0908395439
53964;238632,2445472
53965;23207,4874380764
53966;43630,4685141476
53968;709025,430772991
53970;110433,920191242
53972;32664,8403249039
53973;22458,90342698
53974;83920,9423276977
53977;68561,9423233876
53978;402260,385908557
53980;43017,0779148829
53981;200226,997813431
53982;65262,1095183608
53986;50626,2430506425
53987;45139,0895193917
53988;41348,257622486
53989;52437,1495475736
53990;164746,167143887
53994;94483,8821794177
53995;58869,0395901706
53997;108383,946384191
53998;137601,710385727
53999;173195,125818915
54001;125788,184139091
54002;264382,378862581
54003;71516,1910874448
54004;41476,326076748
54005;37240,1584969274
54006;41034,1756720299
54009;142408,79153545
54010;157515,294831247
54011;103017,023698274
54012;38615,6986115226
54015;46648,112361063
54016;101392,732322318
54017;44123,7016906289
54019;104423,020817419
54020;26866,5720096401
54022;38691,3659116241
54023;24000,5566627348
54024;343924,483424096
54026;23276,1133478435
54027;32300,4465023705
54029;87423,5367410278
54031;255150,852131978
54032;120885,837844953
54034;56809,9213973713
54035;90082,6313216845
54041;49097,0504322873
54043;185246,354008398
54045;72914,2208473689
54047;98734,1284437056
54048;154757,551905319
54051;41103,678668095
54055;30291,8277687503
54058;50059,6850683217
54059;89533,35992506
54061;35606,8216607583
54063;141067,657450205
54065;156680,985672329
54067;171288,333358482
54068;58833,3723961105
54069;57791,1596081522
54070;164762,119742514
54071;32149,099997021
54072;35594,9902677308
54074;55516,3685820815
54080;121942,437783297
54081;102213,537536228
54083;27337,5635648541
54086;142844,074800835
54087;71495,4239111572
54089;81352,7652590495
54090;121494,036870482
54092;104711,056698098
54093;56496,6694435552
54094;21708,4290478992
54099;70698,3096303567
54100;69846,8320587772
54102;39899,1276083427
54103;54819,4085842256
54106;183105,483948712
54108;33300,9663116856
54110;214685,377723843
54112;52751,7641555554
54113;76042,3666310927
54115;100199,319702002
54116;62894,5627828061
54118;95310,5217393626
54120;28085,7430167755
54122;218919,798975999
54123;56552,0997754926
54124;34683,5276501136
54125;313597,838011712
54126;52580,4944842632
54127;50599,89417508
54129;104670,949574575
54131;104833,69829604
54132;172775,017398339
54133;52564,9031188914
54134;124714,593845293
54137;107195,884998757
54140;37202,3829642988
54141;22158,4494211957
54143;87210,3341146647
54144;46522,0871280315
54146;40804,7627434562
54148;28998,0380547252
54150;106506,325865588
54151;95425,5824311851
54155;39100,8166461984
54156;57389,1359435468
54157;32493,0862129149
54162;44807,6988586522
54170;56534,0663391155
54171;105083,938858176
54172;51904,0144696516
54173;121952,000541153
54175;80029,708216775
54176;159718,49798761
54178;494452,45895254
54180;94788,0288372199
54181;586259,302467067
54182;24468,4335397742
54183;41492,9313126941
54184;40955,0031193945
54185;57478,3599980658
54186;36213,4026694438
54188;172415,33070375
54189;67407,8394033408
54192;59705,7288936151
54193;38634,7653220361
54195;170955,155715647
54197;39760,9702008295
54198;38044,8441007682
54199;98024,2502691996
54202;94538,6974808306
54203;54126,29742434
54208;67500,0212955247
54209;32621,4542846782
54210;311914,485499202
54212;72504,2569834304
54215;67417,5292587757
54217;641476,213311538
54218;22307,0739971281
54220;67755,4534009775
54221;46360,2618633263
54224;120830,358620224
54226;30999,4137668592
54227;405448,336266846
54228;83172,7052699049
54230;98907,8013614129
54231;86577,4305638866
54234;49482,6960340701
54241;69284,0481143864
54243;99726,7141610726
54244;301723,851798695
54246;37129,450932009
54251;89435,4362954406
54257;37981,2460065551
54261;123683,690957875
54262;160635,106850721
54267;49140,2181513326
54268;51952,3929899111
54269;39585,1184331404
54272;93450,4100940909
54276;72003,7146658255
54278;67492,6177172451
54286;44865,8485311402
54287;71116,0947358937
54288;93791,1780970103
54289;128897,270721568
54291;29640,8398043672
54292;64938,5523657137
54293;101620,84147524
54298;136620,358279953
54299;123336,730832723
54302;170110,576403788
54303;35551,3591267468
54305;40729,9451153712
54307;44305,106670824
54308;58090,1901069276
54315;44194,3132352558
54319;31555,6668842909
54322;685193,692395379
54326;301013,178328579
54331;35714,1256270168
54332;73113,0987208044
54333;34417,8410895101
54337;118041,445779984
54339;48578,2067988865
54341;40325,4400011999
54344;31970,1158522309
54349;298929,021321411
54351;192522,896500732
54352;236921,798125553
54354;59338,7980846464
54355;633258,480816605
54357;30832,9690855163
54358;155908,123526187
54361;23882,5385165264
54364;35064,6111031357
54365;60999,9087707637
54367;74160,9338487035
54368;186963,266036706
54369;44358,6601634697
54372;34877,1482446903
54382;66880,1380108731
54385;121731,886939002
54387;98500,7003743831
54388;41117,1138687364
54389;67831,4600698462
54390;39592,8334890567
54391;38263,7176209997
54392;67493,7974212784
54398;125060,487570851
54399;147591,691333884
54404;59542,2064705912
54406;53081,6481020069
54408;63389,3897400502
54410;46483,1663923941
54411;85369,993868121
54412;85452,9027162976
54413;60827,3951660974
54414;67027,4694568863
54415;69776,1509090032
54417;79435,4451460991
54418;51924,5532759545
54419;258218,160689167
54420;24361,866064024
54423;34624,9867334465
54424;78172,7034493018
54426;83258,9918925325
54430;44222,7118451835
54432;62876,252192594
54433;107861,928506555
54436;56512,0208703182
54440;140191,438360395
54442;35779,3836087772
54445;267353,259910892
54449;280214,027028517
54450;48697,4258295876
54451;50754,8696815742
54455;30701,8864132291
54457;45078,7289621488
54458;107611,124713368
54460;43003,5501945775
54462;91444,8614116573
54464;103055,920879994
54468;50508,0434642589
54470;153931,617144267
54478;111824,127556656
54481;23037,8898189538
54483;36555,4778019497
54485;30019,3708197534
54487;73821,6571444603
54489;145560,107504937
54491;36152,433177749
54492;144453,160874552
54493;45705,1145834893
54495;51890,1463439708
54498;118953,992503779
54500;35684,5733656633
54501;79978,026654152
54502;68558,4659588474
54505;51568,8560527746
54506;122658,455559222
54508;66082,6942748438
54509;158000,358252973
54511;78319,9271674948
54515;55415,362093635
54519;31294,2056712349
54521;70579,2470537398
54522;43059,3967338588
54523;134694,651890987
54525;151634,450046309
54528;128524,794225828
54529;48664,5960326495
54530;55196,9836310205
54531;62698,0020835118
54535;63959,4010939639
54537;43522,7002570535
54538;89385,4348133555
54541;25881,4475952787
54542;30701,0458505732
54544;88722,793857744
54546;509348,985806771
54547;126081,841558232
54550;124668,003082484
54553;123985,68528248
54559;75560,0423337093
54560;562756,382834067
54561;210539,863588459
54563;43113,5296388334
54565;32698,5183346292
54566;159715,296143094
54569;73946,5151654057
54571;330863,005643246
54574;64645,8099260107
54577;41342,807232776
54580;113818,105001326
54581;113422,769607528
54582;204411,559977503
54586;45450,7877603564
54587;67144,5922735467
54590;53512,4765413926
54593;29470,1388396276
54596;56530,8185132994
54599;112180,973748664
54600;30828,7621107086
54603;87087,3698543632
54604;43793,7711031349
54605;62991,5836506064
54610;212247,870861712
54611;30161,8890802951
54615;53079,7319654783
54617;73946,2648820283
54619;95031,3428753683
54622;47952,5375461769
54623;60991,4887520059
54625;72313,9292393076
54627;65081,1946525731
54628;55581,5486691987
54631;41209,4655337634
54632;32635,8393719971
54633;121220,348492073
54636;40251,0971236236
54637;58494,7799972508
54638;258731,558831834
54640;91066,8393205131
54647;62165,7199656979
54648;31534,5590484286
54650;39146,7998211369
54653;307336,454410454
54656;203669,659313821
54658;108457,46877154
54661;38384,8885705673
54663;109368,740195434
54664;179785,748388447
54666;63230,3468610129
54667;650414,687365826
54669;140343,608004964
54676;41680,4892036337
54677;76542,4521339495
54680;72290,4750632483
54681;44460,9249248691
54684;66563,9241871547
54688;289726,821401584
54690;30387,9010286478
54693;41914,6975537059
54695;197058,75562832
54697;147966,417782745
54698;88368,4137923657
54699;68567,2889303908
54701;61177,9952497776
54703;40858,7309773166
54704;329522,655750008
54706;26102,9370625377
54713;70409,4589005181
54714;53856,7966351191
54717;45957,8195631149
54721;144963,4815741
54729;26292,2855175974
54731;101114,288220508
54737;47724,8343007636
54738;277536,078938097
54741;83012,7654522396
54742;87827,3240764553
54743;110718,988053221
54744;45063,9713383167
54745;65761,9338821498
54746;128956,646431593
54747;42517,2478090398
54748;74296,501368864
54750;41438,0970780167
54751;96221,273091959
54752;103614,953823734
54753;44023,3234238654
54754;113122,694441723
54755;63959,7420960557
54757;119477,893898727
54758;196060,339427805
54760;235523,63298965
54765;162944,744745458
54766;49125,5473545595
54769;144852,492718932
54771;94418,2197000555
54775;97900,9864168778
54777;47370,1659849564
54778;117046,924346978
54779;312143,865623883
54781;32415,949665926
54785;106716,605613639
54786;302154,541983996
54788;176067,413699002
54791;83481,4769270706
54793;27399,2696326264
54794;84348,2148498016
54798;41809,2250600853
54800;42261,5935085661
54802;56986,5265959116
54803;74385,8447514611
54804;64657,2708305012
54805;99592,449780836
54806;47878,5249002867
54807;79484,4298585758
54808;38390,1285104511
54809;347524,36035001
54810;33230,5754571602
54812;217026,291702102
54816;98818,2874746953
54817;117160,261994319
54818;99340,4037271312
54819;69333,3891630548
54820;103971,575769997
54822;89869,136645132
54823;31045,9358441241
54826;49843,9234355962
54827;35847,3077675753
54829;40491,7553192697
54830;132457,303667167
54832;42289,4688462857
54835;90841,1486211272
54837;61809,2790432815
54839;65648,9471862212
54841;40095,2202136372
54843;29666,5873197707
54845;62308,5913705062
54848;38636,5563335894
54849;201914,064061661
54851;149052,542939421
54854;144065,250139866
54856;170784,311719855
54857;30216,8959190181
54869;40800,1794627171
54871;85019,0809264937
54873;55880,6303647622
54874;52041,2279527071
54877;36322,2943823701
54880;46442,5080915687
54883;41745,5456910664
54887;24655,1515696789
54889;85922,3678420101
54892;93818,3162011733
54894;54012,63675167
54895;35373,4875882053
54897;53380,4233142052
54899;96617,9234287181
54901;162287,090310964
54903;60744,0509178289
54904;79840,4299347938
54910;42055,2250164075
54911;204011,929879681
54913;30894,4377436637
54923;49382,9157689889
54924;21498,833335986
54925;102187,252116503
54927;109522,568661984
54930;40671,333127412
54932;100774,597618881
54934;75284,9693867502
54936;66195,3728970802
54938;68293,4780262823
54939;70335,3304004971
54940;30087,0831071127
54941;119473,437809362
54943;32377,0488320818
54944;184641,430501676
54945;48328,3904645552
54946;115766,911678288
54948;124947,601481083
54949;69326,7106367263
54950;59659,7202909506
54951;244823,069933499
54955;42612,0189898785
54959;60222,0501823847
54961;41600,6534632253
54962;173693,037004501
54964;63147,5473508274
54965;84393,0148357036
54967;388430,601778839
54970;44682,5010342193
54971;31088,0218426127
54972;53940,0047969669
54976;199879,388690004
54980;40103,1362163076
54982;49462,5713022034
54983;44194,7252698409
54984;55621,2488507036
54985;65736,1570478092
54986;73591,0679922227
54987;138735,558721285
54989;27742,309051629
54992;31092,9136764
54993;91988,1210991295
54996;87543,2414327186
54999;90051,3788894854
55001;124191,54697181
55003;55313,0153279189
55005;27566,6614352159
55006;33228,7117991011
55008;135836,290470776
55009;110959,425694273
55010;105153,111770569
55011;58012,9648521167
55016;122678,440858133
55018;36694,7751726606
55020;75244,4323392161
55028;435334,56910469
55030;64435,8792332408
55031;49606,2694819778
55037;35730,60566664
55038;55031,9867503375
55039;65217,0479913774
55041;49940,1043451534
55044;187318,965583653
55045;107855,901078471
55046;45207,3205701972
55051;38820,4490025453
55052;31162,5713957294
55055;22832,2000970549
55056;27834,9199440813
55059;274925,163779025
55060;35488,1155786894
55061;43374,8653576872
55063;57372,8976151549
55067;46789,3006076524
55068;62331,3125215468
55070;48118,4914658572
55072;47662,4157942637
55076;94683,3160289301
55077;93335,8069032969
55080;164345,798945532
55082;256051,734750856
55083;250755,969523804
55085;117367,065787356
55086;38075,1335301649
55088;83432,8933998217
55089;26107,3248861533
55090;57621,2947410903
55093;257286,91224936
55094;55798,1314534151
55098;83324,7029258999
55099;40933,5016927191
55101;59667,3118874102
55103;22788,9438344912
55106;42034,4126043776
55108;54650,1624389247
55109;48003,794691295
55110;127044,660771821
55113;107665,564791702
55115;46257,7706844477
55116;637179,591163411
55117;193456,983734187
55123;106682,012129137
55124;174559,305459796
55125;389198,5246784
55128;278531,413399429
55129;118134,208940528
55131;65758,4602667046
55133;95165,618350203
55134;277482,68045654
55137;184413,579026601
55139;31111,2751834637
55140;69829,0809551119
55142;155834,435669457
55145;152403,277851257
55147;83699,3611007283
55149;96267,1318001242
55153;100406,090964579
55155;72861,3168750634
55158;68162,4149608336
55159;215706,090944903
55161;186870,953258408
55164;99222,7927689088
55166;85549,9500187586
55172;36067,5136893633
55173;112713,946199147
55177;71771,06510959
55179;75370,0509390305
55182;116326,009542514
55183;38020,3863478015
55185;152679,914734956
55189;198685,214726679
55190;46574,4535865627
55192;34306,0302481818
55193;36383,4032625439
55195;65348,5356992214
55196;44516,1925477948
55197;40098,7865857276
55199;54548,670194213
55201;184441,951094894
55204;99920,760751892
55207;21385,9326933845
55209;48486,0436750086
55210;81638,6413862925
55211;26434,2353989099
55215;34043,8507500597
55219;57525,2297360724
55220;233161,553462952
55223;80553,4358886983
55227;62803,5589874263
55228;39975,6733353285
55233;31940,9387609441
55236;53488,2456778902
55238;81954,0650786813
55239;46950,498345079
55241;94526,8744109483
55243;54442,0489596505
55244;257809,37914745
55246;117112,228087474
55247;80238,6418097227
55252;235810,780831439
55253;85795,3069964097
55256;101135,140977773
55260;441593,7939204
55261;62023,5168018
55262;39624,6138638774
55265;54677,8936560599
55269;46402,5530438926
55271;56139,6660757743
55272;124602,154023045
55274;118525,37025636
55275;79123,3676701779
55276;54022,0064355269
55278;205829,202145325
55279;108473,753429508
55281;52408,3589612529
55282;47303,4778815948
55288;186055,620989009
55289;66641,1727351071
55290;32691,036363274
55291;43691,0069495611
55293;175852,335568816
55294;63544,3518735604
55297;168141,321715895
55299;37953,8370402889
55301;48910,8373096111
55305;39045,1792214612
55306;95920,8084191566
55308;42171,6106786574
55309;98663,7238204956
55313;107978,224237129
55315;43113,5720474558
55317;31887,419160942
55319;122875,20348269
55321;76252,04869276
55322;142081,557404625
55324;30403,8328960892
55327;43262,8214340235
55329;60734,8691334188
55333;153124,775075627
55335;46825,0112383155
55339;36551,7206913154
55340;438177,469047011
55350;118435,384742995
55351;67956,6744181903
55358;150396,854532255
55360;67902,1410165469
55364;123234,876213636
55365;79037,7731146046
55367;214412,90130899
55368;44926,7497532886
55370;66131,8318492738
55373;195566,226869123
55375;121451,359830433
55376;41786,5026995224
55378;93687,8516440312
55382;88368,3774165347
55383;96001,9303423195
55387;86610,5816119987
55388;53141,6799276158
55392;109350,765860417
55393;44971,7883614618
55394;38749,8854028862
55395;153067,912072673
55396;29836,9400178283
55397;62328,6839217609
55398;24923,6819303661
55400;130444,39987517
55401;53454,5044939282
55402;121653,414179667
55403;122422,593698616
55405;85398,4457515043
55406;636490,706153578
55410;35428,5320014199
55414;99740,4165016766
55418;59171,1729400304
55419;131814,933819486
55420;69517,5836211831
55423;65476,4587024598
55425;34538,6633591641
55428;75294,383804825
55429;140310,29914546
55431;84754,1972110067
55433;44006,1495595147
55434;69021,9367208849
55437;144517,470230815
55445;145699,16073389
55447;60292,6963354763
55449;70810,3388631029
55451;45407,544831933
55453;84024,0086328362
55456;51062,501884202
55457;185899,11822993
55458;100475,856089079
55459;146252,612943811
55460;32512,9968920436
55464;33113,3002889711
55466;185914,643076176
55469;39505,3785949993
55470;41558,8072986079
55471;94553,7363310818
55475;253890,704334131
55477;57103,6246216713
55479;38770,7645534275
55481;45087,1518435492
55482;53020,7483610657
55483;88636,6428209864
55484;33293,2164817342
55487;125761,248536261
55491;34042,9561007705
55492;70181,2523718644
55494;38554,2651609169
55495;66909,5518113388
55498;51500,5874644245
55499;42246,984928854
55501;58833,3365696632
55506;78766,2464913413
55508;53880,0114059554
55509;126179,804820859
55515;161495,580059743
55516;103845,881899547
55519;63119,9252484193
55521;36875,5999181291
55526;49525,2493544385
55527;119028,928938769
55528;39773,2446799328
55529;24091,196234636
55530;105153,557954631
55531;177392,84563918
55532;149536,223963456
55533;102547,137463559
55536;94615,3224236723
55537;79442,899750098
55539;58903,2666210602
55540;105526,613619828
55542;58435,9963226999
55543;184784,842882515
55544;24006,7607008404
55546;100222,841937942
55547;41899,0312149578
55548;41580,0497863476
55550;109248,239693697
55551;54455,5592687026
55554;93567,3655989716
55557;74204,8663995218
55558;40026,4408522454
55560;49857,7256770509
55562;85928,832560877
55563;56313,2678220541
55564;48856,096601918
55568;35821,8351316711
55569;86283,616150814
55570;175318,721872376
55571;45076,802138915
55572;64120,4156038331
55573;220411,988272839
55576;240929,688050427
55577;110794,582901066
55579;36520,5988962014
55581;89798,8494987858
55582;104712,217061684
55583;176969,998808115
55587;33285,131810184
55588;67112,8100988926
55589;163029,574339224
55591;100503,51238467
55592;41157,1549285323
55595;58076,5548502658
55597;314550,897202279
55603;49668,1380114984
55606;30327,5816324085
55607;39699,0238245701
55608;41059,838462127
55609;41908,9643883543
55610;66193,4792308405
55611;28101,2289823114
55612;37269,7574479016
55613;117762,997057174
55616;549947,42553845
55618;36355,9388714067
55619;24243,2115601972
55621;60639,4950140027
55624;85159,3479145938
55627;87036,5605674373
55628;38156,7318051357
55629;71789,6679322144
55631;40562,8936374161
55632;89474,0967933269
55635;60417,4300825593
55637;121210,557857679
55638;79949,0696909152
55639;59308,6166491803
55640;62698,1678022054
55642;97375,1509365396
55643;41209,4538133095
55645;37645,7095403494
55646;39834,579381166
55650;65675,9693569701
55651;40746,5211222845
55652;75363,3148759762
55653;91467,9031998992
55655;36229,4983384978
55660;98004,2371709753
55662;71108,8195533596
55664;119969,594700613
55666;125265,563200042
55668;43573,0924008924
55669;66906,1490967567
55673;83014,001292065
55678;112706,649391237
55679;279578,405718406
55681;190378,104444359
55682;35323,4607568368
55683;88147,2704246586
55687;184544,907611553
55691;69362,0110246816
55695;237769,948115801
55698;159868,119185953
55699;34750,8726906254
55700;53301,5021539764
55702;186330,613170909
55703;42151,1380247216
55704;33986,1656717581
55707;226705,241691587
55708;158872,020077645
55710;90739,9518456118
55715;43456,7439355962
55717;312154,200608346
55718;39214,5282078463
55719;90417,1450257778
55720;78173,7264507393
55721;33409,8823958195
55723;42200,7471677879
55725;36602,0296652299
55728;104982,14276355
55729;44170,5959365151
55732;52279,6831803686
55733;235863,878464995
55734;41853,3213001557
55737;150595,410074552
55738;78110,1823809791
55743;168262,749858229
55744;32246,3804285134
55747;126583,285548037
55750;68322,355320835
55752;43425,8055626336
55753;25024,4580658251
55755;125337,077381188
55757;63396,8169825491
55762;112594,611754072
55767;165761,727205888
55768;72828,5152961434
55769;31340,6723633506
55773;35321,517866963
55776;24281,4965200497
55782;229868,482779131
55783;427085,867078534
55785;129986,847304159
55786;31218,9236178776
55790;165997,597576112
55793;64191,1943074677
55794;122809,70477692
55796;304164,920354188
55798;233268,445902295
55799;355028,377550428
55800;285729,955653368
55804;24169,6834987483
55806;39049,658593643
55807;49724,1792336301
55809;95183,9931420641
55815;96228,6833464266
55816;61830,4748677409
55818;37159,0174778409
55819;44953,7290150052
55821;112878,019393234
55822;134223,508745433
55826;38790,759727405
55831;38770,9494123207
55833;48201,7577660508
55834;119812,49475881
55838;58502,1268339117
55841;30657,7242707722
55845;82176,6106813148
55846;197116,505751384
55849;156837,26966821
55851;105831,018460593
55852;37640,6994046726
55857;31649,9355646682
55859;121359,749439471
55862;31029,5394522274
55864;40052,5834928593
55865;53227,2048118125
55867;168685,652541005
55868;47022,7385666519
55869;110725,032544168
55870;100103,345100889
55871;45909,617991725
55872;54120,2759878191
55874;69097,5766375301
55875;126556,189998102
55876;37527,9397062033
55878;135371,313399787
55879;146211,783523447
55880;46051,4404033217
55882;62367,1561751805
55884;108205,787657047
55885;119152,701819599
55887;171551,774074274
55889;39248,8422331184
55893;70995,4629422936
55895;130932,19429303
55900;35948,7957368182
55902;42301,0827762943
55906;101074,856890117
55907;223583,410663632
55910;121205,295478547
55916;110134,249573999
55918;84935,3007650074
55919;69278,9370787696
55923;220438,337355777
55924;32388,1955129122
55926;106200,754448133
55928;59711,4730899563
55932;94138,4952413227
55934;56752,4036273135
55935;75197,1013728218
55936;53428,8990644129
55937;114917,944311159
55938;49108,4380698457
55940;382388,777215858
55941;35705,3978092753
55943;206172,311683112
55944;38078,5646725645
55945;138015,588780019
55949;33288,7607154905
55950;24040,1462481811
55954;137802,141434587
55955;231178,508294561
55957;35090,864644716
55958;258217,392220746
55959;175355,550828909
55960;103892,366356221
55962;62553,5132789248
55964;53118,2667791914
55966;42104,9632899
55967;56349,1184693471
55972;158765,291336159
55973;400400,414156535
55974;29261,5169287566
55977;98350,030709954
55981;95493,618900104
55982;164795,335886243
55984;38563,0835614705
55986;126563,427771517
55993;48866,1639977884
55994;647095,562229305
55996;99648,2169900154
55997;146172,315826487
55999;67661,5992694686
56000;268705,51520223
56001;108824,123904735
56003;39472,3924588283
56007;30737,4949831744
56009;84616,0085907781
56010;54780,9950020543
56011;237916,777297288
56014;180812,685590212
56015;191511,883046293
56016;179742,650092211
56019;117503,722494191
56021;49419,9624188837
56024;154555,688281812
56030;69274,6034556492
56031;42007,1868782635
56036;55193,3807318011
56037;200855,162851482
56038;66235,4576930107
56040;69029,6856193101
56041;140357,796682472
56042;32722,60716187
56045;68229,8966756103
56047;84421,1673995348
56048;47492,5367244272
56050;136471,869696777
56053;47379,0510008971
56054;85472,4525180194
56060;26533,3875544643
56062;94664,8863301527
56063;62199,6045794763
56068;38688,0235022109
56073;47074,3317547778
56075;98236,7453529654
56077;37884,1726222757
56079;133573,941142134
56081;34864,6141393666
56082;43827,808077806
56083;38959,0995751835
56087;89221,4160749972
56088;66332,0866450223
56089;76515,7810777796
56091;97241,4790159736
56092;91090,1378079424
56093;41014,6219122904
56097;78172,9318917849
56098;83125,9665341144
56101;155232,472403732
56102;39727,4088016514
56105;81216,5768745919
56106;53421,5403987435
56111;33697,8386052896
56113;125944,165905627
56114;42633,2961680816
56115;55249,2265258142
56117;99131,7482194654
56118;22392,9403486133
56123;35371,7142357838
56124;209451,968379807
56125;47861,7874728006
56126;67347,0584709506
56128;93895,4121621792
56130;61787,5111267555
56131;109562,340193177
56136;32205,6493320464
56140;250772,479223823
56141;58887,3869632705
56144;112318,542345732
56148;54982,0292747941
56151;70010,4537851833
56152;100698,793990404
56155;36414,4209988551
56156;33719,08431485
56157;157703,702519343
56160;72991,2276306933
56163;33335,2453191052
56166;589415,259179952
56168;29525,5142056231
56169;38593,8878445572
56171;180393,99352093
56174;50974,9094486851
56177;145953,429499965
56178;32487,149070828
56179;104628,914037519
56181;44070,8088334826
56182;92183,669916996
56188;152241,675019046
56190;54078,839162325
56196;64018,8041151294
56200;49568,3908334828
56203;42831,1022466136
56205;37385,4094314515
56206;33759,0731790534
56207;73530,7628876674
56208;43375,5521423952
56209;55547,7011621122
56211;65475,8832792312
56212;361074,73813367
56217;86605,8697216694
56219;91817,7795333477
56220;56521,320583608
56221;119400,504769927
56222;306866,316702728
56227;57808,3559126767
56228;130320,410240687
56229;44000,836180827
56230;84874,0321441102
56231;116834,141665001
56233;67178,0529224284
56234;78348,0742752194
56235;95029,9017611003
56236;265207,918451982
56237;32626,0047485071
56239;152432,972114913
56241;41699,5061506293
56242;77486,1529231977
56244;63604,4873068953
56249;37118,3395512048
56255;50042,4304834716
56256;38809,1913679067
56259;37729,8529308495
56261;84472,5280094879
56262;69194,6190169066
56263;78206,9091556881
56267;184035,424707215
56268;39742,9944905799
56269;624993,552374749
56270;28147,0228294663
56273;80331,3890609635
56275;68184,6857740162
56279;305964,939161351
56282;47879,7489750583
56284;124924,668757892
56285;71469,328492481
56287;48739,2546586807
56289;196211,624284117
56290;35980,0374351775
56292;57320,2025946806
56293;37415,9199994751
56294;59956,4159816374
56295;100103,27767409
56303;40926,5550832298
56304;47529,5479582161
56305;49826,0407893376
56308;78464,2080878817
56309;120317,90382344
56311;58085,3217279484
56312;46606,6304534258
56314;39120,8537340931
56316;116264,399595694
56319;56142,9316912302
56320;33650,6995229773
56325;36602,0296652299
56328;107342,112272057
56329;164382,396334336
56333;52453,2995782078
56335;142408,898880469
56336;48981,6567992255
56338;167058,098382595
56341;41576,7781512013
56345;163720,703829316
56346;122488,238731214
56347;145935,329094786
56348;55103,8560413639
56353;66404,4974068257
56357;85967,9064489206
56358;50830,1147730444
56364;136788,382526477
56365;109151,096386445
56366;206897,458766078
56369;100256,135986075
56370;117989,206995977
56374;114910,433482444
56376;50756,8880315544
56380;51254,7795256281
56382;52547,1138866864
56383;67866,1642957975
56389;52872,097671648
56391;49854,1451797841
56392;35347,9777618615
56393;254483,389706959
56396;36912,1081895557
56397;99328,2368840085
56399;105809,043373326
56400;45313,6738541555
56402;47942,1296126152
56404;122907,305326764
56406;46853,9985172918
56408;108545,735670714
56409;42395,6275341961
56414;32746,8919995623
56423;60279,1945272059
56427;42381,9937280205
56430;42642,2321669332
56433;106875,289942713
56437;66563,9241871547
56439;30713,6687862
56440;136798,698513097
56443;92594,6170882638
56447;157137,417163867
56451;236274,399738246
56452;27394,4406421402
56454;62209,5836325086
56455;98792,7673247788
56456;81611,9008491347
56457;80388,4820528917
56458;57373,6340458406
56459;88257,526434942
56461;87101,2127268886
56462;50056,9921761843
56463;60842,3744468754
56464;94234,5209453533
56465;36203,6324257372
56466;50553,9720574873
56471;40322,9874859705
56472;89105,1456856733
56473;77493,9832410852
56474;26425,8168540989
56476;47373,2626943719
56478;67616,9750092483
56481;41772,0911122836
56484;105035,900853617
56487;80016,8034469185
56490;89375,5850570999
56491;163254,262569741
56492;50754,6428616238
56496;203533,734533723
56497;60867,4383400258
56498;42220,0753425784
56499;50818,4912352725
56500;88772,3542389193
56505;84558,8964809091
56506;410686,731136018
56510;26791,8222334906
56511;63328,7417632244
56513;29414,6533023117
56517;56410,9442906769
56519;88839,1516463387
56521;60679,2345233773
56522;38070,6354598353
56523;45825,5110811222
56526;240167,079327687
56527;62031,0945881845
56532;44018,4325361334
56534;175026,577276301
56535;56512,0208703182
56537;35683,9754072821
56540;541755,591273117
56542;41239,3810929231
56543;32568,4726175467
56546;43618,0235683747
56550;145417,153485805
56551;68215,9825399798
56554;90959,059697727
56556;87439,4256857177
56557;55888,4945136932
56558;50569,7149186717
56560;80351,7775036434
56563;66045,99483763
